,gen,race,edu,mar,qm
1349,Male,White,College,Parther,Q4
1350,Female,White,Graduate,Married,Q2
1351,Female,Hispanic,HighSchool,Divorced,Q4
1352,Female,Mexican,College,Never,Q3
1353,Male,Hispanic,9th,Separated,Q4
1354,Female,Other,College,Separated,Q1
1355,Male,Other,9th,Parther,Q4
1356,Male,Hispanic,11th,Widowed,Q2
1357,Male,Mexican,Graduate,Married,Q2
1358,Male,Hispanic,HighSchool,Married,Q2
1359,Male,Black,HighSchool,Parther,Q4
1360,Female,Other,9th,Never,Q2
1361,Female,Mexican,11th,Married,Q2
1362,Female,Mexican,Graduate,Married,Q3
1363,Female,Other,HighSchool,Parther,Q2
1364,Female,Hispanic,HighSchool,Married,Q3
1365,Male,White,11th,Parther,Q4
1366,Female,Mexican,Graduate,Never,Q2
1367,Female,White,HighSchool,Married,Q1
1368,Male,Other,HighSchool,Divorced,Q4
1369,Male,Other,Graduate,Parther,Q4
1370,Male,White,9th,Married,Q4
1371,Female,Black,Graduate,Never,Q3
1372,Female,Mexican,HighSchool,Separated,Q4
1373,Female,Other,College,Never,Q1
1374,Female,White,11th,Married,Q3
1375,Female,White,9th,Parther,Q2
1376,Female,Other,College,Married,Q1
1377,Female,Other,HighSchool,Divorced,Q1
1378,Male,Hispanic,College,Widowed,Q4
1379,Male,Hispanic,9th,Widowed,Q1
1380,Female,Black,9th,Never,Q3
1381,Female,Black,College,Never,Q2
1382,Female,Other,Graduate,Married,Q3
1383,Male,Other,Graduate,Widowed,Q3
1384,Male,Mexican,Graduate,Parther,Q4
1385,Female,Mexican,HighSchool,Divorced,Q2
1386,Male,White,College,Married,Q3
1387,Male,Black,9th,Divorced,Q1
1388,Male,Hispanic,HighSchool,Married,Q3
1389,Female,Mexican,9th,Divorced,Q2
1390,Male,Mexican,College,Separated,Q4
1391,Male,Hispanic,HighSchool,Parther,Q2
1392,Female,Other,9th,Married,Q2
1393,Female,Black,11th,Never,Q2
1394,Female,White,College,Married,Q4
1395,Female,White,11th,Never,Q2
1396,Female,White,HighSchool,Married,Q2
1397,Male,White,College,Parther,Q2
1398,Female,Other,HighSchool,Never,Q3
1399,Female,Mexican,College,Married,Q1
1400,Male,White,Graduate,Parther,Q1
1401,Male,Black,College,Separated,Q3
1402,Female,Mexican,College,Never,Q2
1403,Female,Other,9th,Parther,Q3
1404,Female,Hispanic,HighSchool,Married,Q4
1405,Male,Mexican,Graduate,Married,Q4
1406,Male,Mexican,Graduate,Parther,Q2
1407,Male,White,11th,Never,Q1
1408,Female,Black,HighSchool,Widowed,Q2
1409,Male,Hispanic,11th,Married,Q4
1410,Male,Mexican,Graduate,Parther,Q2
1411,Female,Black,9th,Married,Q2
1412,Female,Mexican,9th,Parther,Q4
1413,Male,Black,9th,Parther,Q4
1414,Male,Other,HighSchool,Never,Q4
1415,Female,Other,Graduate,Never,Q4
1416,Male,Hispanic,9th,Married,Q2
1417,Female,Hispanic,Graduate,Never,Q4
1418,Female,Black,Graduate,Never,Q2
1419,Female,White,HighSchool,Married,Q4
1420,Male,Black,College,Married,Q2
1421,Male,Hispanic,9th,Never,Q2
1422,Male,Black,College,Married,Q4
1423,Male,Hispanic,9th,Widowed,Q2
1424,Female,White,HighSchool,Married,Q4
1425,Male,White,Graduate,Married,Q2
1426,Male,Mexican,HighSchool,Married,Q4
1427,Female,Mexican,11th,Married,Q3
1428,Female,Mexican,9th,Never,Q3
1429,Female,Black,HighSchool,Widowed,Q2
1430,Male,White,HighSchool,Never,Q2
1431,Female,Hispanic,9th,Never,Q2
1432,Female,White,11th,Never,Q2
1433,Male,White,9th,Married,Q4
1434,Male,White,College,Parther,Q4
1435,Male,Hispanic,11th,Married,Q4
1436,Female,Other,College,Separated,Q2
1437,Female,Other,College,Married,Q3
1438,Female,Mexican,HighSchool,Widowed,Q2
1439,Female,White,9th,Never,Q1
1440,Male,Black,Graduate,Divorced,Q2
1441,Female,Black,College,Divorced,Q3
1442,Female,Black,9th,Divorced,Q2
1443,Female,Hispanic,9th,Separated,Q3
1444,Male,White,9th,Never,Q1
1445,Male,Mexican,9th,Widowed,Q2
1446,Male,Black,9th,Never,Q3
1447,Male,Mexican,College,Separated,Q3
1448,Female,Hispanic,HighSchool,Divorced,Q1
1449,Male,Mexican,HighSchool,Parther,Q1
1450,Male,Other,HighSchool,Married,Q4
1451,Female,Other,College,Married,Q4
1452,Male,Black,11th,Parther,Q3
1453,Male,Hispanic,HighSchool,Widowed,Q3
1454,Female,White,HighSchool,Married,Q2
1455,Female,Black,HighSchool,Parther,Q2
1456,Male,Other,9th,Never,Q2
1457,Female,Black,College,Married,Q4
1458,Male,Hispanic,HighSchool,Parther,Q2
1459,Female,White,Graduate,Married,Q2
1460,Male,Mexican,9th,Divorced,Q2
1461,Female,Other,College,Married,Q3
1462,Female,Black,Graduate,Never,Q2
1463,Female,Mexican,HighSchool,Widowed,Q1
1464,Male,Mexican,11th,Married,Q1
1465,Male,White,11th,Married,Q2
1466,Female,Black,9th,Never,Q2
1467,Female,Mexican,11th,Married,Q1
1468,Male,White,9th,Married,Q3
1469,Male,Hispanic,11th,Never,Q2
1470,Female,Hispanic,Graduate,Divorced,Q2
1471,Female,Mexican,HighSchool,Divorced,Q4
1472,Male,Hispanic,HighSchool,Married,Q4
1473,Female,Other,HighSchool,Divorced,Q1
1474,Female,White,College,Widowed,Q3
1475,Female,White,Graduate,Divorced,Q3
1476,Female,Mexican,HighSchool,Widowed,Q4
1477,Male,Mexican,College,Married,Q4
1478,Male,Other,11th,Parther,Q1
1479,Female,White,HighSchool,Widowed,Q4
1480,Female,Mexican,Graduate,Married,Q3
1481,Female,White,11th,Married,Q1
1482,Male,Mexican,9th,Married,Q1
1483,Female,White,HighSchool,Divorced,Q2
1484,Male,White,9th,Divorced,Q1
1485,Male,White,HighSchool,Parther,Q2
1486,Male,Hispanic,College,Divorced,Q2
1487,Female,White,11th,Widowed,Q3
1488,Female,Mexican,11th,Widowed,Q4
1489,Female,Mexican,9th,Divorced,Q4
1490,Male,Hispanic,9th,Widowed,Q4
1491,Female,Mexican,Graduate,Separated,Q2
1492,Male,Hispanic,Graduate,Married,Q4
1493,Female,Other,11th,Separated,Q1
1494,Male,Black,9th,Never,Q3
1495,Female,Hispanic,HighSchool,Never,Q1
1496,Male,White,Graduate,Divorced,Q1
1497,Male,Mexican,9th,Separated,Q4
1498,Female,Black,HighSchool,Widowed,Q3
1499,Female,Black,Graduate,Married,Q1
1500,Male,Black,College,Never,Q2
1501,Male,Mexican,9th,Divorced,Q3
1502,Female,Hispanic,11th,Separated,Q4
1503,Female,Other,HighSchool,Separated,Q3
1504,Male,Black,11th,Divorced,Q3
1505,Female,Mexican,9th,Divorced,Q2
1506,Female,Black,Graduate,Never,Q4
1507,Female,Mexican,9th,Divorced,Q2
1508,Male,Black,9th,Widowed,Q1
1509,Female,Mexican,11th,Parther,Q3
1510,Female,Hispanic,HighSchool,Never,Q1
1511,Male,Black,11th,Never,Q1
1512,Male,White,9th,Married,Q2
1513,Female,Mexican,11th,Never,Q4
1514,Male,Black,9th,Married,Q4
1515,Female,Other,9th,Married,Q2
1516,Female,Black,11th,Divorced,Q2
1517,Male,Hispanic,College,Parther,Q4
1518,Female,Mexican,9th,Married,Q1
1519,Male,Black,HighSchool,Separated,Q3
1520,Female,Black,College,Married,Q3
1521,Male,Hispanic,College,Parther,Q2
1522,Female,Black,HighSchool,Divorced,Q4
1523,Female,Hispanic,11th,Married,Q2
1524,Female,Mexican,Graduate,Widowed,Q3
1525,Male,Black,College,Widowed,Q2
1526,Male,Mexican,11th,Never,Q1
1527,Female,Other,College,Parther,Q4
1528,Male,Mexican,HighSchool,Widowed,Q1
1529,Male,Mexican,11th,Divorced,Q3
1530,Male,Hispanic,9th,Married,Q2
1531,Male,Hispanic,HighSchool,Never,Q2
1532,Female,Mexican,9th,Married,Q1
1533,Male,Black,9th,Married,Q2
1534,Female,Mexican,9th,Never,Q1
1535,Male,White,11th,Married,Q4
1536,Male,Other,11th,Widowed,Q3
1537,Female,Hispanic,11th,Married,Q2
1538,Male,White,11th,Divorced,Q1
1539,Female,Hispanic,Graduate,Widowed,Q2
1540,Female,White,11th,Never,Q4
1541,Male,Hispanic,11th,Parther,Q4
1542,Female,Mexican,Graduate,Married,Q3
1543,Male,White,HighSchool,Widowed,Q3
1544,Female,Mexican,College,Parther,Q4
1545,Female,Black,9th,Divorced,Q2
1546,Female,Other,9th,Separated,Q2
1547,Male,Black,Graduate,Never,Q3
1548,Female,Hispanic,9th,Widowed,Q3
1549,Female,Hispanic,Graduate,Never,Q2
1550,Male,White,HighSchool,Married,Q2
1551,Female,Hispanic,HighSchool,Never,Q4
1552,Male,White,9th,Parther,Q1
1553,Female,White,HighSchool,Widowed,Q1
1554,Male,Black,Graduate,Parther,Q2
1555,Male,White,HighSchool,Married,Q1
1556,Male,Hispanic,Graduate,Never,Q4
1557,Female,Mexican,11th,Widowed,Q1
1558,Male,Other,11th,Parther,Q1
1559,Female,Hispanic,College,Married,Q3
1560,Male,Black,Graduate,Married,Q2
1561,Male,Hispanic,Graduate,Married,Q1
1562,Male,Black,9th,Married,Q2
1563,Female,White,HighSchool,Separated,Q3
1564,Female,White,HighSchool,Widowed,Q3
1565,Female,White,HighSchool,Never,Q4
1566,Female,Other,HighSchool,Divorced,Q2
1567,Female,Black,HighSchool,Widowed,Q3
1568,Female,Black,HighSchool,Married,Q3
1569,Female,Hispanic,11th,Married,Q4
1570,Female,White,HighSchool,Parther,Q2
1571,Male,Mexican,9th,Parther,Q2
1572,Male,Other,Graduate,Never,Q1
1573,Female,White,11th,Divorced,Q1
1574,Female,Hispanic,HighSchool,Parther,Q1
1575,Male,White,11th,Never,Q4
1576,Male,Mexican,9th,Married,Q4
1577,Male,Mexican,9th,Divorced,Q3
1578,Male,White,9th,Widowed,Q3
1579,Female,Black,Graduate,Never,Q4
1580,Male,Hispanic,11th,Parther,Q4
1581,Female,White,9th,Parther,Q2
1582,Female,Other,9th,Separated,Q3
1583,Male,Black,HighSchool,Parther,Q3
1584,Female,White,11th,Widowed,Q3
1585,Female,Mexican,HighSchool,Widowed,Q2
1586,Male,Mexican,Graduate,Parther,Q2
1587,Female,White,HighSchool,Married,Q1
1588,Male,White,9th,Parther,Q3
1589,Male,Other,9th,Divorced,Q3
1590,Female,Black,11th,Widowed,Q2
1591,Female,Other,HighSchool,Married,Q1
1592,Male,Other,HighSchool,Parther,Q3
1593,Male,Other,HighSchool,Never,Q4
1594,Male,Other,College,Divorced,Q2
1595,Male,Black,HighSchool,Widowed,Q4
1596,Male,White,11th,Married,Q2
1597,Female,Mexican,College,Separated,Q1
1598,Male,Other,HighSchool,Never,Q1
1599,Male,Mexican,11th,Parther,Q1
1600,Female,Black,College,Never,Q1
1601,Male,Other,College,Divorced,Q2
1602,Female,Other,11th,Parther,Q2
1603,Male,White,Graduate,Married,Q2
1604,Female,Mexican,College,Parther,Q4
1605,Female,Mexican,HighSchool,Widowed,Q2
1606,Female,Mexican,11th,Widowed,Q3
1607,Female,Mexican,9th,Married,Q2
1608,Male,White,Graduate,Never,Q4
1609,Male,Hispanic,9th,Parther,Q2
1610,Female,Other,College,Divorced,Q3
1611,Male,Black,9th,Never,Q2
1612,Female,Mexican,HighSchool,Parther,Q3
1613,Female,Hispanic,HighSchool,Married,Q4
1614,Male,Black,College,Parther,Q3
1615,Male,White,HighSchool,Married,Q3
1616,Female,Hispanic,HighSchool,Never,Q1
1617,Male,White,11th,Separated,Q1
1618,Female,Black,9th,Divorced,Q1
1619,Male,Hispanic,Graduate,Parther,Q3
1620,Male,White,11th,Never,Q3
1621,Female,Other,College,Widowed,Q2
1622,Female,Black,HighSchool,Separated,Q2
1623,Male,Black,9th,Never,Q4
1624,Female,Hispanic,Graduate,Never,Q1
1625,Male,Mexican,Graduate,Separated,Q4
1626,Male,Mexican,College,Never,Q3
1627,Female,Mexican,College,Married,Q1
1628,Male,White,Graduate,Married,Q4
1629,Female,White,Graduate,Married,Q4
1630,Male,White,HighSchool,Married,Q2
1631,Male,Other,College,Married,Q2
1632,Male,Black,9th,Married,Q3
1633,Male,Other,11th,Separated,Q1
1634,Male,Other,Graduate,Married,Q1
1635,Male,Black,HighSchool,Never,Q4
1636,Female,White,Graduate,Never,Q2
1637,Male,Mexican,College,Parther,Q4
1638,Female,White,Graduate,Never,Q3
1639,Female,Black,HighSchool,Never,Q2
1640,Male,Mexican,Graduate,Separated,Q3
1641,Female,Hispanic,College,Divorced,Q4
1642,Male,Hispanic,HighSchool,Widowed,Q2
1643,Female,Other,HighSchool,Parther,Q1
1644,Female,Other,College,Widowed,Q4
1645,Male,Black,Graduate,Parther,Q3
1646,Male,Black,College,Married,Q2
1647,Male,Black,HighSchool,Separated,Q3
1648,Female,Other,College,Divorced,Q3
1649,Female,Mexican,11th,Married,Q3
1650,Female,Other,Graduate,Widowed,Q4
1651,Female,White,HighSchool,Married,Q2
1652,Female,Hispanic,11th,Divorced,Q1
1653,Female,Black,College,Never,Q2
1654,Male,Other,11th,Never,Q1
1655,Male,Mexican,HighSchool,Never,Q4
1656,Female,Other,Graduate,Married,Q1
1657,Male,White,College,Parther,Q4
1658,Female,Black,HighSchool,Divorced,Q1
1659,Male,Black,Graduate,Married,Q4
1660,Male,Other,9th,Never,Q1
1661,Female,Hispanic,11th,Never,Q1
1662,Male,White,9th,Married,Q2
1663,Female,Other,HighSchool,Never,Q1
1664,Male,Hispanic,Graduate,Divorced,Q4
1665,Male,Other,Graduate,Married,Q2
1666,Male,Hispanic,Graduate,Married,Q3
1667,Male,Hispanic,11th,Parther,Q2
1668,Male,Mexican,HighSchool,Parther,Q4
1669,Female,Hispanic,9th,Married,Q3
1670,Female,Hispanic,11th,Widowed,Q1
1671,Male,Black,Graduate,Never,Q3
1672,Male,White,11th,Parther,Q3
1673,Male,White,9th,Separated,Q4
1674,Female,Hispanic,Graduate,Never,Q4
1675,Male,White,9th,Parther,Q4
1676,Male,White,HighSchool,Married,Q4
1677,Female,Mexican,HighSchool,Parther,Q2
1678,Male,Black,9th,Widowed,Q2
1679,Male,Black,9th,Married,Q3
1680,Female,White,Graduate,Parther,Q3
1681,Male,Mexican,11th,Parther,Q3
1682,Female,White,HighSchool,Never,Q3
1683,Male,Mexican,Graduate,Separated,Q4
1684,Female,Black,9th,Married,Q4
1685,Male,Other,College,Married,Q1
1686,Female,Black,HighSchool,Widowed,Q1
1687,Female,Mexican,HighSchool,Parther,Q1
1688,Female,White,HighSchool,Widowed,Q1
1689,Male,White,11th,Separated,Q2
1690,Male,Hispanic,11th,Never,Q2
1691,Female,White,College,Parther,Q1
1692,Female,Other,HighSchool,Separated,Q2
1693,Male,Black,College,Married,Q3
1694,Male,White,9th,Separated,Q3
1695,Male,Hispanic,College,Widowed,Q3
1696,Female,Mexican,9th,Divorced,Q2
1697,Female,Black,HighSchool,Never,Q2
1698,Female,White,9th,Parther,Q3
1699,Female,Hispanic,HighSchool,Never,Q3
1700,Male,Mexican,Graduate,Married,Q1
1701,Male,Hispanic,HighSchool,Parther,Q4
1702,Female,Other,HighSchool,Married,Q2
1703,Male,Black,HighSchool,Parther,Q2
1704,Female,Other,11th,Parther,Q2
1705,Female,Black,11th,Widowed,Q2
1706,Female,White,9th,Widowed,Q3
1707,Female,Black,Graduate,Divorced,Q2
1708,Male,Hispanic,HighSchool,Parther,Q4
1709,Female,Mexican,Graduate,Married,Q2
1710,Male,Black,HighSchool,Never,Q2
1711,Male,Other,9th,Widowed,Q1
1712,Female,Hispanic,HighSchool,Never,Q4
1713,Female,Black,College,Never,Q2
1714,Female,Black,9th,Never,Q2
1715,Female,Hispanic,9th,Divorced,Q2
1716,Female,Other,Graduate,Married,Q3
1717,Male,Hispanic,College,Never,Q2
1718,Female,Mexican,Graduate,Married,Q1
1719,Female,White,College,Never,Q3
1720,Female,Other,11th,Divorced,Q3
1721,Male,White,9th,Separated,Q4
1722,Male,Hispanic,College,Married,Q1
1723,Male,White,College,Married,Q3
1724,Male,Mexican,9th,Married,Q3
1725,Female,Black,HighSchool,Parther,Q2
1726,Male,Mexican,9th,Never,Q2
1727,Male,Other,9th,Widowed,Q3
1728,Female,Hispanic,9th,Married,Q3
1729,Male,White,Graduate,Separated,Q1
1730,Female,Black,11th,Married,Q3
1731,Male,Other,11th,Parther,Q1
1732,Male,Other,HighSchool,Married,Q4
1733,Female,Black,9th,Never,Q1
1734,Male,Mexican,9th,Married,Q4
1735,Male,Black,Graduate,Married,Q2
1736,Female,Other,11th,Married,Q4
1737,Male,Hispanic,Graduate,Parther,Q4
1738,Female,Other,11th,Married,Q1
1739,Male,Other,Graduate,Never,Q2
1740,Female,White,11th,Separated,Q1
1741,Male,White,Graduate,Divorced,Q2
1742,Male,Black,9th,Married,Q2
1743,Male,Hispanic,Graduate,Never,Q2
1744,Female,Other,Graduate,Divorced,Q3
1745,Female,Other,College,Separated,Q3
1746,Male,Black,Graduate,Parther,Q3
1747,Male,White,9th,Never,Q4
1748,Male,White,Graduate,Separated,Q4
1749,Male,White,College,Divorced,Q1
1750,Male,White,11th,Widowed,Q3
1751,Female,Hispanic,9th,Separated,Q3
1752,Female,Mexican,9th,Widowed,Q2
1753,Male,Hispanic,College,Married,Q1
1754,Male,White,HighSchool,Separated,Q4
1755,Female,Other,Graduate,Parther,Q4
1756,Female,White,11th,Married,Q2
1757,Female,Hispanic,College,Never,Q2
1758,Female,White,HighSchool,Parther,Q3
1759,Female,Mexican,HighSchool,Married,Q4
1760,Male,Mexican,11th,Never,Q1
1761,Male,White,9th,Divorced,Q4
1762,Male,Hispanic,College,Widowed,Q3
1763,Female,Black,HighSchool,Widowed,Q3
1764,Male,Mexican,Graduate,Married,Q4
1765,Female,Other,College,Never,Q1
1766,Male,Hispanic,11th,Married,Q2
1767,Female,Black,College,Married,Q4
1768,Female,White,11th,Married,Q2
1769,Female,White,Graduate,Widowed,Q2
1770,Male,White,Graduate,Married,Q4
1771,Male,Black,HighSchool,Married,Q3
1772,Male,Other,HighSchool,Parther,Q4
1773,Male,White,HighSchool,Separated,Q4
1774,Female,Mexican,Graduate,Parther,Q3
1775,Male,Black,Graduate,Widowed,Q4
1776,Female,White,College,Divorced,Q4
1777,Female,White,11th,Parther,Q1
1778,Female,White,College,Widowed,Q3
1779,Female,White,11th,Widowed,Q3
1780,Male,Hispanic,11th,Married,Q3
1781,Male,White,9th,Parther,Q2
1782,Female,White,11th,Never,Q3
1783,Male,White,9th,Divorced,Q2
1784,Female,White,HighSchool,Separated,Q3
1785,Male,White,Graduate,Separated,Q3
1786,Male,Black,11th,Separated,Q4
1787,Male,White,College,Separated,Q3
1788,Male,Mexican,HighSchool,Divorced,Q2
1789,Male,White,11th,Married,Q3
1790,Female,Other,9th,Never,Q4
1791,Male,White,11th,Divorced,Q4
1792,Female,Hispanic,HighSchool,Widowed,Q4
1793,Male,Hispanic,College,Separated,Q3
1794,Male,Other,11th,Married,Q2
1795,Male,Other,HighSchool,Parther,Q1
1796,Female,Other,9th,Never,Q1
1797,Male,Black,Graduate,Divorced,Q3
1798,Female,White,Graduate,Parther,Q3
1799,Female,Black,9th,Parther,Q3
1800,Male,Black,11th,Married,Q3
1801,Male,Mexican,College,Divorced,Q2
1802,Female,Hispanic,Graduate,Married,Q3
1803,Male,Black,College,Married,Q3
1804,Male,Mexican,9th,Married,Q3
1805,Male,White,11th,Married,Q2
1806,Female,Black,HighSchool,Widowed,Q4
1807,Male,White,9th,Divorced,Q4
1808,Male,White,11th,Divorced,Q2
1809,Male,Other,11th,Married,Q1
1810,Female,Black,9th,Married,Q1
1811,Female,Hispanic,HighSchool,Never,Q1
1812,Female,Mexican,Graduate,Married,Q4
1813,Female,White,9th,Widowed,Q3
1814,Male,Black,College,Parther,Q2
1815,Female,Black,9th,Parther,Q3
1816,Female,Mexican,College,Parther,Q2
1817,Male,Mexican,HighSchool,Divorced,Q2
1818,Male,White,11th,Never,Q2
1819,Male,White,HighSchool,Married,Q3
1820,Male,Black,HighSchool,Never,Q3
1821,Female,Black,Graduate,Divorced,Q2
1822,Male,White,11th,Married,Q3
1823,Male,White,HighSchool,Married,Q3
1824,Female,Black,Graduate,Married,Q1
1825,Female,Black,11th,Widowed,Q4
1826,Male,White,9th,Parther,Q4
1827,Male,Black,HighSchool,Parther,Q4
1828,Male,Hispanic,9th,Parther,Q3
1829,Female,Other,HighSchool,Married,Q2
1830,Female,Mexican,Graduate,Parther,Q4
1831,Female,White,Graduate,Married,Q3
1832,Female,White,College,Parther,Q4
1833,Male,Hispanic,9th,Married,Q1
1834,Female,Hispanic,HighSchool,Widowed,Q2
1835,Female,Hispanic,11th,Divorced,Q2
1836,Female,Other,College,Parther,Q3
1837,Female,White,HighSchool,Parther,Q3
1838,Male,Hispanic,11th,Never,Q4
1839,Male,Mexican,9th,Parther,Q3
1840,Female,Other,11th,Never,Q4
1841,Male,Black,11th,Divorced,Q3
1842,Male,White,Graduate,Separated,Q4
1843,Male,Black,11th,Never,Q2
1844,Female,Black,Graduate,Separated,Q3
1845,Female,White,11th,Married,Q4
1846,Male,Hispanic,9th,Married,Q3
1847,Female,Mexican,11th,Married,Q4
1848,Male,Hispanic,9th,Separated,Q1
1849,Female,White,11th,Parther,Q2
1850,Male,White,9th,Separated,Q1
1851,Male,Black,College,Married,Q1
1852,Female,Hispanic,HighSchool,Never,Q3
1853,Female,Mexican,9th,Never,Q1
1854,Male,Black,9th,Married,Q4
1855,Male,White,9th,Never,Q2
1856,Male,Black,HighSchool,Never,Q1
1857,Male,White,Graduate,Never,Q4
1858,Female,Black,9th,Parther,Q1
1859,Male,Hispanic,Graduate,Married,Q3
1860,Female,Other,9th,Never,Q2
1861,Male,Hispanic,Graduate,Married,Q1
1862,Female,Other,HighSchool,Married,Q3
1863,Female,White,11th,Parther,Q2
1864,Male,White,College,Never,Q3
1865,Male,Black,11th,Divorced,Q1
1866,Female,Mexican,9th,Married,Q3
1867,Male,White,HighSchool,Separated,Q1
1868,Male,White,HighSchool,Never,Q3
1869,Male,Black,9th,Never,Q2
1870,Female,Black,11th,Widowed,Q4
1871,Female,Black,HighSchool,Widowed,Q3
1872,Female,Hispanic,HighSchool,Widowed,Q2
1873,Female,White,College,Widowed,Q4
1874,Male,Black,9th,Divorced,Q2
1875,Male,Mexican,Graduate,Married,Q3
1876,Male,White,9th,Divorced,Q1
1877,Male,White,College,Never,Q4
1878,Male,Hispanic,HighSchool,Married,Q3
1879,Female,Mexican,11th,Parther,Q4
1880,Female,Hispanic,HighSchool,Widowed,Q2
1881,Male,Black,HighSchool,Widowed,Q4
1882,Male,Mexican,9th,Parther,Q2
1883,Male,White,9th,Separated,Q1
1884,Male,Hispanic,HighSchool,Separated,Q2
1885,Female,Hispanic,11th,Never,Q4
1886,Male,Black,HighSchool,Married,Q3
1887,Male,Mexican,9th,Divorced,Q4
1888,Female,White,9th,Divorced,Q1
1889,Female,Hispanic,HighSchool,Married,Q1
1890,Male,Hispanic,11th,Parther,Q3
1891,Male,Black,College,Married,Q2
1892,Female,Other,11th,Never,Q2
1893,Female,Hispanic,HighSchool,Divorced,Q1
1894,Female,Other,HighSchool,Divorced,Q1
1895,Female,Hispanic,HighSchool,Parther,Q4
1896,Female,Mexican,Graduate,Married,Q1
1897,Male,White,HighSchool,Parther,Q2
1898,Male,White,9th,Never,Q4
1899,Female,Mexican,HighSchool,Parther,Q3
1900,Female,Other,College,Parther,Q1
1901,Male,Mexican,HighSchool,Widowed,Q2
1902,Female,White,College,Parther,Q2
1903,Male,White,HighSchool,Widowed,Q4
1904,Male,Black,College,Divorced,Q1
1905,Female,White,9th,Divorced,Q1
1906,Male,White,HighSchool,Married,Q1
1907,Male,Black,HighSchool,Married,Q2
1908,Female,Mexican,9th,Married,Q3
1909,Female,White,Graduate,Married,Q4
1910,Male,Black,College,Divorced,Q2
1911,Male,White,11th,Separated,Q4
1912,Male,Black,Graduate,Married,Q4
1913,Female,Black,HighSchool,Divorced,Q2
1914,Female,Hispanic,9th,Married,Q2
1915,Male,White,9th,Married,Q2
1916,Male,Hispanic,Graduate,Never,Q3
1917,Female,Hispanic,11th,Separated,Q1
1918,Female,White,Graduate,Married,Q1
1919,Male,White,9th,Married,Q2
1920,Female,Black,11th,Married,Q4
1921,Male,Mexican,9th,Widowed,Q3
1922,Female,Hispanic,HighSchool,Widowed,Q2
1923,Female,Black,11th,Married,Q1
1924,Female,Other,Graduate,Widowed,Q3
1925,Male,Other,Graduate,Parther,Q4
1926,Male,Mexican,9th,Married,Q3
1927,Female,Other,9th,Widowed,Q3
1928,Female,Hispanic,HighSchool,Married,Q4
1929,Female,Black,HighSchool,Separated,Q3
1930,Female,Black,HighSchool,Parther,Q2
1931,Male,Black,11th,Parther,Q1
1932,Female,White,11th,Separated,Q2
1933,Female,Hispanic,Graduate,Never,Q3
1934,Male,Black,College,Parther,Q2
1935,Male,Black,Graduate,Divorced,Q4
1936,Male,Black,9th,Widowed,Q2
1937,Male,Other,Graduate,Married,Q2
1938,Female,Hispanic,9th,Divorced,Q3
1939,Male,Mexican,Graduate,Separated,Q4
1940,Male,Black,11th,Divorced,Q4
1941,Male,Other,11th,Parther,Q2
1942,Female,White,Graduate,Married,Q3
1943,Male,Other,11th,Married,Q3
1944,Female,White,Graduate,Parther,Q3
1945,Male,Hispanic,Graduate,Widowed,Q2
1946,Male,Mexican,9th,Never,Q4
1947,Male,Black,College,Divorced,Q2
1948,Male,Hispanic,College,Never,Q2
1949,Female,Mexican,HighSchool,Divorced,Q2
1950,Female,Other,9th,Widowed,Q3
1951,Male,Black,9th,Separated,Q4
1952,Female,Black,College,Parther,Q3
1953,Female,White,HighSchool,Widowed,Q3
1954,Female,White,Graduate,Parther,Q3
1955,Male,Other,9th,Parther,Q1
1956,Male,White,Graduate,Never,Q1
1957,Male,Black,HighSchool,Never,Q2
1958,Male,Hispanic,11th,Parther,Q3
1959,Male,White,9th,Married,Q3
1960,Female,Other,Graduate,Separated,Q2
1961,Male,Other,Graduate,Parther,Q4
1962,Female,White,9th,Divorced,Q2
1963,Female,Other,College,Never,Q2
1964,Male,White,11th,Widowed,Q2
1965,Female,Other,HighSchool,Separated,Q4
1966,Male,Hispanic,College,Never,Q2
1967,Male,Mexican,College,Married,Q2
1968,Female,Black,Graduate,Never,Q2
1969,Female,White,HighSchool,Parther,Q4
1970,Female,White,Graduate,Never,Q1
1971,Female,White,HighSchool,Divorced,Q4
1972,Female,Mexican,HighSchool,Parther,Q2
1973,Female,White,College,Divorced,Q2
1974,Male,White,Graduate,Divorced,Q1
1975,Female,Mexican,College,Never,Q4
1976,Female,Other,9th,Married,Q2
1977,Female,White,Graduate,Married,Q2
1978,Male,Mexican,9th,Married,Q1
1979,Female,White,HighSchool,Divorced,Q2
1980,Female,Black,HighSchool,Widowed,Q2
1981,Male,Black,HighSchool,Married,Q2
1982,Male,White,Graduate,Divorced,Q3
1983,Male,White,College,Married,Q3
1984,Female,Other,9th,Parther,Q4
1985,Male,Other,11th,Parther,Q3
1986,Female,Mexican,Graduate,Divorced,Q4
1987,Female,White,9th,Widowed,Q1
1988,Male,Hispanic,9th,Parther,Q4
1989,Male,Mexican,HighSchool,Never,Q3
1990,Male,White,HighSchool,Widowed,Q1
1991,Male,Mexican,11th,Divorced,Q4
1992,Male,White,HighSchool,Divorced,Q4
1993,Female,Hispanic,9th,Divorced,Q3
1994,Female,Mexican,College,Divorced,Q3
1995,Female,Black,College,Never,Q4
1996,Female,Other,9th,Divorced,Q1
1997,Female,Other,11th,Never,Q3
1998,Female,White,Graduate,Parther,Q1
1999,Male,White,9th,Parther,Q2
2000,Female,Mexican,9th,Parther,Q4
2001,Male,Black,HighSchool,Married,Q3
