,gen,race,edu,mar,qm
1388,Male,Hispanic,College,Married,Q3
1389,Female,Mexican,HighSchool,Parther,Q2
1390,Male,Mexican,College,Married,Q3
1391,Male,Hispanic,11th,Separated,Q3
1392,Female,Hispanic,College,Parther,Q4
1393,Male,Other,11th,Never,Q1
1394,Male,Other,College,Married,Q1
1395,Male,White,Graduate,Married,Q2
1396,Female,White,9th,Separated,Q3
1397,Female,White,9th,Never,Q2
1398,Female,Other,Graduate,Never,Q3
1399,Female,White,College,Married,Q1
1400,Female,White,Graduate,Never,Q4
1401,Male,Mexican,9th,Married,Q1
1402,Female,White,College,Widowed,Q2
1403,Female,Other,HighSchool,Married,Q3
1404,Female,Hispanic,HighSchool,Separated,Q4
1405,Male,White,Graduate,Married,Q3
1406,Male,Hispanic,HighSchool,Married,Q3
1407,Male,Mexican,HighSchool,Widowed,Q4
1408,Female,Black,Graduate,Separated,Q3
1409,Male,Hispanic,9th,Married,Q2
1410,Male,Other,Graduate,Parther,Q2
1411,Female,Mexican,Graduate,Married,Q3
1412,Male,Mexican,Graduate,Married,Q2
1413,Male,White,HighSchool,Divorced,Q1
1414,Male,Other,HighSchool,Never,Q4
1415,Male,Mexican,HighSchool,Separated,Q4
1416,Male,White,College,Married,Q3
1417,Female,White,Graduate,Married,Q4
1418,Female,White,College,Never,Q2
1419,Male,Black,Graduate,Parther,Q2
1420,Male,Hispanic,Graduate,Married,Q3
1421,Female,Other,Graduate,Married,Q2
1422,Male,Black,Graduate,Married,Q4
1423,Male,Black,HighSchool,Widowed,Q2
1424,Female,White,HighSchool,Married,Q3
1425,Male,White,Graduate,Married,Q2
1426,Male,Mexican,HighSchool,Married,Q4
1427,Female,Mexican,College,Married,Q3
1428,Female,Mexican,Graduate,Never,Q1
1429,Female,Hispanic,Graduate,Widowed,Q2
1430,Male,White,College,Separated,Q1
1431,Female,Mexican,11th,Married,Q1
1432,Female,Black,College,Never,Q2
1433,Female,White,College,Parther,Q4
1434,Male,White,11th,Married,Q4
1435,Male,Hispanic,College,Married,Q4
1436,Male,Other,College,Never,Q3
1437,Female,Other,Graduate,Parther,Q2
1438,Female,Mexican,Graduate,Married,Q4
1439,Male,White,HighSchool,Never,Q4
1440,Female,Black,Graduate,Married,Q2
1441,Female,Other,College,Divorced,Q2
1442,Female,Black,College,Divorced,Q3
1443,Female,White,9th,Divorced,Q3
1444,Male,White,11th,Married,Q1
1445,Male,Mexican,11th,Married,Q3
1446,Male,Hispanic,11th,Divorced,Q3
1447,Female,Other,9th,Married,Q3
1448,Female,Hispanic,HighSchool,Never,Q1
1449,Male,Mexican,College,Married,Q1
1450,Male,Black,HighSchool,Married,Q4
1451,Male,Mexican,11th,Married,Q4
1452,Male,White,College,Never,Q3
1453,Male,Mexican,HighSchool,Widowed,Q3
1454,Male,Black,9th,Married,Q2
1455,Female,Black,Graduate,Never,Q2
1456,Female,Mexican,College,Married,Q1
1457,Female,Black,9th,Never,Q4
1458,Female,Other,HighSchool,Married,Q1
1459,Female,Other,College,Separated,Q2
1460,Male,Other,College,Married,Q1
1461,Female,Other,9th,Married,Q3
1462,Male,Black,9th,Married,Q2
1463,Female,Black,HighSchool,Never,Q1
1464,Male,Hispanic,Graduate,Married,Q3
1465,Male,Mexican,11th,Married,Q2
1466,Female,White,Graduate,Never,Q2
1467,Female,Black,11th,Separated,Q1
1468,Male,White,College,Married,Q3
1469,Male,Black,11th,Parther,Q4
1470,Female,Other,Graduate,Never,Q2
1471,Female,Hispanic,9th,Never,Q1
1472,Male,Mexican,HighSchool,Married,Q4
1473,Male,White,Graduate,Parther,Q4
1474,Male,White,HighSchool,Parther,Q4
1475,Male,White,Graduate,Married,Q4
1476,Male,White,Graduate,Married,Q3
1477,Female,White,Graduate,Married,Q4
1478,Female,Other,11th,Parther,Q1
1479,Female,White,Graduate,Divorced,Q1
1480,Female,Mexican,Graduate,Married,Q3
1481,Female,Black,11th,Divorced,Q2
1482,Female,Mexican,Graduate,Married,Q3
1483,Female,White,9th,Widowed,Q3
1484,Female,Mexican,9th,Separated,Q1
1485,Female,Mexican,Graduate,Widowed,Q2
1486,Male,Other,11th,Married,Q1
1487,Female,White,Graduate,Married,Q3
1488,Male,Mexican,11th,Married,Q3
1489,Female,Mexican,College,Divorced,Q4
1490,Male,Hispanic,11th,Divorced,Q4
1491,Male,White,HighSchool,Married,Q2
1492,Male,White,Graduate,Married,Q4
1493,Female,Hispanic,11th,Married,Q1
1494,Female,Other,Graduate,Married,Q2
1495,Male,Hispanic,College,Never,Q2
1496,Male,Other,College,Married,Q1
1497,Male,Black,College,Divorced,Q4
1498,Female,Black,College,Divorced,Q1
1499,Female,Black,Graduate,Married,Q3
1500,Male,Other,College,Divorced,Q2
1501,Male,Other,9th,Married,Q1
1502,Female,White,Graduate,Never,Q4
1503,Male,Other,HighSchool,Never,Q3
1504,Male,Black,HighSchool,Married,Q4
1505,Female,Mexican,9th,Married,Q4
1506,Female,Black,Graduate,Never,Q4
1507,Female,Black,College,Never,Q4
1508,Male,White,Graduate,Married,Q1
1509,Male,White,Graduate,Married,Q3
1510,Male,Other,Graduate,Married,Q4
1511,Male,White,Graduate,Separated,Q2
1512,Male,White,Graduate,Married,Q4
1513,Female,Black,HighSchool,Married,Q4
1514,Male,Black,College,Married,Q3
1515,Female,Black,College,Never,Q2
1516,Female,Other,11th,Married,Q2
1517,Male,White,HighSchool,Married,Q4
1518,Female,White,Graduate,Married,Q2
1519,Male,Mexican,HighSchool,Married,Q3
1520,Male,Mexican,College,Married,Q4
1521,Male,Black,Graduate,Parther,Q1
1522,Male,Black,HighSchool,Parther,Q4
1523,Female,Hispanic,Graduate,Married,Q1
1524,Female,White,College,Married,Q3
1525,Female,Mexican,Graduate,Married,Q2
1526,Male,Mexican,11th,Married,Q3
1527,Female,Hispanic,9th,Separated,Q4
1528,Male,Other,HighSchool,Married,Q3
1529,Male,White,College,Divorced,Q3
1530,Female,Other,Graduate,Married,Q2
1531,Male,Black,HighSchool,Never,Q2
1532,Female,Other,HighSchool,Married,Q1
1533,Male,Black,HighSchool,Separated,Q1
1534,Female,Other,9th,Separated,Q2
1535,Male,Mexican,11th,Separated,Q4
1536,Female,White,HighSchool,Married,Q3
1537,Female,Hispanic,11th,Married,Q2
1538,Male,White,College,Married,Q4
1539,Female,Hispanic,HighSchool,Parther,Q2
1540,Male,White,11th,Separated,Q1
1541,Female,White,HighSchool,Parther,Q1
1542,Female,Mexican,College,Married,Q2
1543,Male,Other,Graduate,Married,Q3
1544,Female,White,9th,Separated,Q2
1545,Female,Black,11th,Married,Q2
1546,Female,Other,9th,Widowed,Q2
1547,Male,Black,College,Married,Q2
1548,Female,Black,HighSchool,Parther,Q2
1549,Female,Mexican,HighSchool,Never,Q2
1550,Male,Hispanic,9th,Married,Q2
1551,Female,Mexican,Graduate,Married,Q2
1552,Male,White,HighSchool,Parther,Q1
1553,Female,White,HighSchool,Widowed,Q3
1554,Male,Other,Graduate,Married,Q2
1555,Female,White,Graduate,Married,Q3
1556,Male,Other,Graduate,Never,Q3
1557,Female,Other,College,Widowed,Q2
1558,Female,Other,College,Never,Q2
1559,Female,Black,9th,Separated,Q3
1560,Female,Black,Graduate,Divorced,Q2
1561,Male,White,HighSchool,Married,Q4
1562,Female,Mexican,Graduate,Married,Q1
1563,Female,White,Graduate,Married,Q3
1564,Male,Other,College,Never,Q3
1565,Female,White,Graduate,Divorced,Q3
1566,Female,White,Graduate,Never,Q3
1567,Female,Mexican,9th,Married,Q3
1568,Female,White,Graduate,Separated,Q3
1569,Male,Hispanic,College,Married,Q4
1570,Female,White,HighSchool,Never,Q2
1571,Female,Mexican,HighSchool,Married,Q3
1572,Male,White,Graduate,Never,Q3
1573,Female,Hispanic,11th,Divorced,Q1
1574,Female,Other,Graduate,Married,Q1
1575,Male,White,College,Never,Q4
1576,Male,White,11th,Married,Q1
1577,Male,White,Graduate,Never,Q3
1578,Male,White,College,Never,Q2
1579,Female,Other,Graduate,Never,Q3
1580,Male,Black,HighSchool,Married,Q4
1581,Female,White,Graduate,Married,Q2
1582,Male,Other,11th,Never,Q2
1583,Male,Black,Graduate,Never,Q3
1584,Male,White,Graduate,Never,Q3
1585,Male,White,HighSchool,Divorced,Q1
1586,Male,White,Graduate,Married,Q3
1587,Male,Mexican,9th,Married,Q2
1588,Female,Black,College,Widowed,Q3
1589,Male,Other,9th,Married,Q2
1590,Female,Black,11th,Widowed,Q2
1591,Female,Black,Graduate,Married,Q2
1592,Male,Mexican,Graduate,Never,Q3
1593,Male,Other,Graduate,Never,Q2
1594,Female,Hispanic,College,Married,Q2
1595,Male,Black,College,Married,Q1
1596,Male,White,Graduate,Married,Q1
1597,Female,Mexican,HighSchool,Married,Q1
1598,Male,Black,Graduate,Married,Q4
1599,Male,White,HighSchool,Parther,Q3
1600,Female,White,College,Separated,Q2
1601,Male,Other,Graduate,Parther,Q3
1602,Female,Hispanic,College,Separated,Q1
1603,Female,White,HighSchool,Married,Q4
1604,Male,White,HighSchool,Married,Q4
1605,Male,Mexican,HighSchool,Separated,Q2
1606,Male,Mexican,9th,Married,Q3
1607,Female,Mexican,9th,Married,Q1
1608,Male,Other,Graduate,Married,Q2
1609,Female,Hispanic,9th,Parther,Q4
1610,Female,Black,College,Divorced,Q2
1611,Male,Black,HighSchool,Parther,Q4
1612,Female,Mexican,HighSchool,Parther,Q3
1613,Female,Black,HighSchool,Married,Q4
1614,Male,White,College,Divorced,Q1
1615,Female,White,HighSchool,Widowed,Q1
1616,Male,Hispanic,College,Never,Q2
1617,Male,Other,9th,Parther,Q1
1618,Female,Hispanic,Graduate,Married,Q1
1619,Female,Other,College,Never,Q3
1620,Male,White,HighSchool,Never,Q2
1621,Female,Other,Graduate,Never,Q3
1622,Female,Black,Graduate,Never,Q2
1623,Female,Black,11th,Never,Q1
1624,Male,Hispanic,College,Married,Q1
1625,Female,White,Graduate,Divorced,Q3
1626,Male,Other,College,Parther,Q4
1627,Female,Mexican,College,Married,Q2
1628,Male,Mexican,9th,Married,Q4
1629,Female,Mexican,College,Divorced,Q2
1630,Male,White,HighSchool,Married,Q4
1631,Male,Black,College,Married,Q4
1632,Female,Mexican,9th,Married,Q1
1633,Male,Hispanic,11th,Parther,Q1
1634,Female,White,College,Widowed,Q2
1635,Female,Black,11th,Never,Q4
1636,Female,White,Graduate,Married,Q2
1637,Male,Black,College,Parther,Q4
1638,Male,White,College,Parther,Q3
1639,Male,White,HighSchool,Never,Q2
1640,Female,Mexican,Graduate,Married,Q1
1641,Female,White,Graduate,Married,Q4
1642,Male,Other,HighSchool,Separated,Q1
1643,Female,Black,College,Parther,Q1
1644,Female,Mexican,Graduate,Widowed,Q2
1645,Male,Black,Graduate,Never,Q3
1646,Male,Other,College,Never,Q4
1647,Female,Black,Graduate,Parther,Q3
1648,Male,Mexican,Graduate,Never,Q3
1649,Male,Other,9th,Married,Q2
1650,Female,Hispanic,11th,Never,Q1
1651,Female,Other,College,Parther,Q2
1652,Male,Mexican,11th,Married,Q4
1653,Female,Other,Graduate,Married,Q2
1654,Male,Other,HighSchool,Married,Q2
1655,Male,White,11th,Widowed,Q4
1656,Female,Other,HighSchool,Married,Q1
1657,Male,Hispanic,9th,Parther,Q4
1658,Male,White,11th,Married,Q3
1659,Female,Black,HighSchool,Married,Q4
1660,Male,Other,Graduate,Married,Q1
1661,Male,Hispanic,Graduate,Married,Q1
1662,Male,Black,Graduate,Divorced,Q1
1663,Female,White,HighSchool,Married,Q1
1664,Male,Mexican,9th,Married,Q4
1665,Male,Other,College,Married,Q2
1666,Male,Other,College,Married,Q3
1667,Male,White,HighSchool,Never,Q3
1668,Male,White,College,Parther,Q1
1669,Male,White,Graduate,Married,Q3
1670,Female,Mexican,9th,Married,Q2
1671,Male,Other,Graduate,Never,Q4
1672,Female,White,College,Never,Q1
1673,Male,White,College,Married,Q4
1674,Female,Hispanic,HighSchool,Never,Q3
1675,Male,Hispanic,HighSchool,Married,Q4
1676,Male,Black,Graduate,Married,Q4
1677,Male,Mexican,9th,Married,Q2
1678,Male,Black,11th,Widowed,Q1
1679,Male,White,HighSchool,Married,Q3
1680,Male,White,Graduate,Separated,Q4
1681,Female,White,11th,Parther,Q3
1682,Female,White,College,Parther,Q4
1683,Female,White,College,Separated,Q4
1684,Female,Black,College,Married,Q4
1685,Male,Hispanic,9th,Married,Q1
1686,Female,Mexican,9th,Divorced,Q1
1687,Male,Hispanic,HighSchool,Never,Q4
1688,Female,White,Graduate,Separated,Q1
1689,Female,White,11th,Separated,Q2
1690,Female,Other,College,Married,Q2
1691,Male,Mexican,11th,Married,Q4
1692,Female,Hispanic,11th,Married,Q4
1693,Female,Hispanic,9th,Parther,Q1
1694,Male,Mexican,9th,Never,Q3
1695,Male,White,College,Married,Q3
1696,Female,White,College,Divorced,Q2
1697,Female,Mexican,9th,Married,Q1
1698,Male,White,11th,Married,Q3
1699,Male,Hispanic,11th,Never,Q3
1700,Female,White,College,Divorced,Q3
1701,Male,White,HighSchool,Married,Q4
1702,Male,Other,9th,Widowed,Q2
1703,Male,White,Graduate,Married,Q2
1704,Female,Black,Graduate,Never,Q2
1705,Female,Black,11th,Separated,Q1
1706,Female,White,College,Married,Q3
1707,Female,White,HighSchool,Widowed,Q2
1708,Male,Hispanic,11th,Separated,Q4
1709,Male,Mexican,Graduate,Divorced,Q1
1710,Female,Mexican,HighSchool,Never,Q2
1711,Female,Other,College,Divorced,Q2
1712,Female,Black,College,Never,Q2
1713,Female,Black,College,Never,Q3
1714,Female,Hispanic,HighSchool,Widowed,Q1
1715,Female,Black,Graduate,Divorced,Q2
1716,Female,Other,Graduate,Married,Q1
1717,Female,White,Graduate,Married,Q2
1718,Male,Hispanic,College,Married,Q4
1719,Male,White,College,Married,Q3
1720,Female,Black,11th,Married,Q1
1721,Male,White,11th,Separated,Q1
1722,Female,White,HighSchool,Married,Q1
1723,Male,White,College,Parther,Q2
1724,Female,Mexican,11th,Married,Q1
1725,Male,White,HighSchool,Married,Q3
1726,Female,Hispanic,9th,Parther,Q2
1727,Female,Hispanic,9th,Married,Q3
1728,Female,White,College,Married,Q3
1729,Male,White,College,Widowed,Q1
1730,Female,Other,Graduate,Married,Q2
1731,Female,Other,College,Never,Q1
1732,Male,Mexican,11th,Married,Q1
1733,Female,Black,Graduate,Married,Q2
1734,Male,Mexican,9th,Married,Q2
1735,Female,Mexican,9th,Married,Q2
1736,Male,White,11th,Married,Q4
1737,Female,Black,Graduate,Parther,Q4
1738,Male,Other,Graduate,Married,Q4
1739,Female,Other,Graduate,Separated,Q1
1740,Female,White,Graduate,Never,Q1
1741,Male,White,Graduate,Married,Q2
1742,Female,Other,9th,Married,Q2
1743,Male,Hispanic,HighSchool,Never,Q1
1744,Female,White,College,Never,Q3
1745,Female,Mexican,Graduate,Separated,Q1
1746,Male,Hispanic,HighSchool,Never,Q1
1747,Male,White,Graduate,Never,Q4
1748,Male,White,College,Never,Q4
1749,Male,Mexican,9th,Separated,Q4
1750,Male,White,College,Widowed,Q3
1751,Female,Hispanic,College,Never,Q3
1752,Female,Mexican,9th,Widowed,Q1
1753,Male,Mexican,9th,Married,Q3
1754,Male,Mexican,HighSchool,Married,Q4
1755,Female,Other,9th,Married,Q4
1756,Female,White,Graduate,Separated,Q1
1757,Female,Hispanic,College,Parther,Q4
1758,Female,Mexican,Graduate,Married,Q3
1759,Male,Mexican,9th,Married,Q4
1760,Male,Other,11th,Never,Q3
1761,Female,Mexican,9th,Married,Q4
1762,Male,Hispanic,9th,Parther,Q3
1763,Female,Black,HighSchool,Never,Q1
1764,Male,White,Graduate,Parther,Q4
1765,Female,White,Graduate,Parther,Q1
1766,Female,Black,HighSchool,Divorced,Q2
1767,Male,Black,College,Separated,Q4
1768,Male,Mexican,9th,Married,Q2
1769,Female,Black,College,Never,Q1
1770,Male,White,College,Parther,Q4
1771,Female,Mexican,HighSchool,Divorced,Q3
1772,Female,Other,HighSchool,Parther,Q1
1773,Male,White,HighSchool,Married,Q4
1774,Female,Black,College,Parther,Q3
1775,Male,Black,HighSchool,Married,Q4
1776,Female,White,College,Divorced,Q2
1777,Female,White,11th,Parther,Q2
1778,Male,White,9th,Never,Q2
1779,Male,Hispanic,College,Married,Q1
1780,Male,Other,HighSchool,Married,Q1
1781,Male,Mexican,9th,Divorced,Q2
1782,Male,White,Graduate,Married,Q3
1783,Male,White,9th,Married,Q2
1784,Female,White,Graduate,Married,Q1
1785,Male,Other,Graduate,Married,Q2
1786,Female,Black,College,Never,Q4
1787,Female,Other,Graduate,Parther,Q3
1788,Female,Other,Graduate,Married,Q2
1789,Female,Black,HighSchool,Never,Q4
1790,Male,Other,11th,Parther,Q4
1791,Male,Hispanic,Graduate,Married,Q1
1792,Male,Hispanic,College,Parther,Q4
1793,Male,Hispanic,9th,Never,Q4
1794,Male,Other,Graduate,Married,Q1
1795,Male,White,HighSchool,Never,Q1
1796,Male,Black,College,Never,Q4
1797,Female,Black,HighSchool,Married,Q4
1798,Male,White,Graduate,Divorced,Q3
1799,Female,Hispanic,9th,Parther,Q2
1800,Male,Other,College,Separated,Q3
1801,Male,Mexican,College,Divorced,Q4
1802,Female,White,Graduate,Married,Q3
1803,Male,White,College,Married,Q4
1804,Female,Mexican,Graduate,Married,Q2
1805,Male,White,HighSchool,Married,Q2
1806,Female,Black,11th,Never,Q4
1807,Male,Black,College,Married,Q4
1808,Male,White,College,Divorced,Q2
1809,Male,Other,9th,Separated,Q4
1810,Male,White,9th,Married,Q4
1811,Female,White,Graduate,Widowed,Q2
1812,Female,Black,Graduate,Divorced,Q4
1813,Female,White,College,Separated,Q1
1814,Male,Black,11th,Never,Q4
1815,Female,Black,HighSchool,Widowed,Q1
1816,Female,Mexican,11th,Parther,Q3
1817,Male,Mexican,11th,Married,Q1
1818,Male,White,Graduate,Married,Q2
1819,Male,Hispanic,9th,Separated,Q1
1820,Male,White,Graduate,Married,Q3
1821,Male,White,Graduate,Married,Q2
1822,Male,White,Graduate,Separated,Q2
1823,Male,White,HighSchool,Married,Q1
1824,Male,Mexican,9th,Married,Q4
1825,Female,Black,11th,Never,Q4
1826,Male,Hispanic,9th,Married,Q4
1827,Male,Mexican,9th,Parther,Q2
1828,Male,White,Graduate,Parther,Q3
1829,Female,Black,HighSchool,Divorced,Q2
1830,Female,Mexican,HighSchool,Never,Q1
1831,Female,White,Graduate,Married,Q3
1832,Female,White,College,Separated,Q3
1833,Female,Other,HighSchool,Separated,Q1
1834,Male,Hispanic,College,Separated,Q4
1835,Female,Other,Graduate,Parther,Q2
1836,Female,Other,Graduate,Married,Q2
1837,Female,White,College,Parther,Q3
1838,Male,Black,11th,Never,Q1
1839,Male,Black,9th,Separated,Q2
1840,Female,Black,College,Never,Q4
1841,Male,White,Graduate,Married,Q4
1842,Female,Hispanic,11th,Never,Q1
1843,Female,Black,College,Never,Q2
1844,Female,Black,Graduate,Separated,Q1
1845,Female,White,College,Married,Q4
1846,Male,Other,11th,Never,Q3
1847,Female,Mexican,HighSchool,Separated,Q1
1848,Male,Mexican,9th,Married,Q2
1849,Female,Hispanic,11th,Divorced,Q2
1850,Male,White,HighSchool,Never,Q2
1851,Female,Black,HighSchool,Married,Q1
1852,Female,Hispanic,HighSchool,Married,Q2
1853,Male,Mexican,Graduate,Married,Q3
1854,Male,Black,College,Separated,Q2
1855,Male,Mexican,9th,Married,Q2
1856,Female,Hispanic,HighSchool,Never,Q1
1857,Male,Mexican,College,Separated,Q4
1858,Female,Other,College,Married,Q2
1859,Male,Mexican,9th,Married,Q3
1860,Male,Mexican,9th,Separated,Q1
1861,Female,White,Graduate,Married,Q3
1862,Female,Mexican,Graduate,Married,Q3
1863,Female,White,Graduate,Married,Q2
1864,Male,Black,HighSchool,Married,Q2
1865,Male,Hispanic,College,Parther,Q2
1866,Female,Black,11th,Married,Q1
1867,Male,White,HighSchool,Married,Q3
1868,Male,White,Graduate,Separated,Q3
1869,Male,White,HighSchool,Never,Q4
1870,Female,Black,11th,Separated,Q4
1871,Male,Black,HighSchool,Divorced,Q2
1872,Female,Black,HighSchool,Widowed,Q2
1873,Female,White,College,Married,Q1
1874,Female,Black,9th,Married,Q1
1875,Female,White,11th,Married,Q2
1876,Male,Mexican,9th,Married,Q2
1877,Male,White,College,Married,Q4
1878,Male,Hispanic,HighSchool,Married,Q3
1879,Female,Hispanic,11th,Parther,Q2
1880,Female,Hispanic,11th,Married,Q1
1881,Male,White,HighSchool,Married,Q2
1882,Male,Mexican,College,Married,Q3
1883,Female,Other,College,Divorced,Q1
1884,Male,Other,HighSchool,Married,Q2
1885,Male,Hispanic,11th,Married,Q4
1886,Male,Black,HighSchool,Married,Q1
1887,Female,Other,College,Divorced,Q4
1888,Female,Other,9th,Married,Q1
1889,Male,Hispanic,College,Divorced,Q1
1890,Male,Hispanic,11th,Parther,Q3
1891,Male,White,9th,Separated,Q3
1892,Male,Hispanic,College,Married,Q1
1893,Female,Mexican,Graduate,Divorced,Q4
1894,Female,Black,HighSchool,Never,Q2
1895,Female,Mexican,HighSchool,Never,Q4
1896,Female,White,11th,Married,Q2
1897,Male,Hispanic,Graduate,Widowed,Q4
1898,Female,Black,9th,Never,Q3
1899,Female,White,HighSchool,Never,Q3
1900,Female,Black,11th,Parther,Q4
1901,Male,Mexican,9th,Married,Q4
1902,Male,White,Graduate,Parther,Q2
1903,Male,White,HighSchool,Never,Q4
1904,Male,White,College,Married,Q1
1905,Male,Mexican,HighSchool,Separated,Q4
1906,Male,White,College,Never,Q2
1907,Male,White,HighSchool,Married,Q1
1908,Male,Mexican,College,Married,Q1
1909,Female,Black,Graduate,Separated,Q2
1910,Male,Black,College,Married,Q1
1911,Male,Other,11th,Separated,Q1
1912,Male,White,Graduate,Married,Q2
1913,Female,White,HighSchool,Married,Q1
1914,Female,Mexican,9th,Married,Q2
1915,Female,White,College,Married,Q1
1916,Male,Black,HighSchool,Never,Q3
1917,Male,Hispanic,11th,Married,Q2
1918,Female,Hispanic,College,Divorced,Q1
1919,Female,Hispanic,9th,Married,Q2
1920,Female,Hispanic,9th,Married,Q2
1921,Female,Mexican,College,Married,Q3
1922,Female,Hispanic,HighSchool,Parther,Q3
1923,Female,White,Graduate,Married,Q3
1924,Female,Black,Graduate,Divorced,Q4
1925,Male,Other,College,Never,Q1
1926,Female,White,Graduate,Married,Q3
1927,Male,White,HighSchool,Divorced,Q3
1928,Female,Mexican,College,Divorced,Q1
1929,Female,Other,Graduate,Divorced,Q4
1930,Male,Black,HighSchool,Separated,Q1
1931,Female,Mexican,Graduate,Married,Q4
1932,Female,Black,Graduate,Never,Q2
1933,Female,Other,Graduate,Never,Q4
1934,Female,White,College,Parther,Q3
1935,Male,Hispanic,College,Married,Q4
1936,Female,Black,College,Divorced,Q2
1937,Male,Other,Graduate,Married,Q2
1938,Female,Hispanic,11th,Divorced,Q1
1939,Male,Hispanic,11th,Married,Q3
1940,Male,White,9th,Parther,Q4
1941,Male,Hispanic,College,Divorced,Q4
1942,Female,Other,Graduate,Never,Q2
1943,Male,White,College,Married,Q3
1944,Female,White,College,Widowed,Q3
1945,Male,Other,HighSchool,Separated,Q2
1946,Male,Mexican,9th,Never,Q4
1947,Female,Other,Graduate,Divorced,Q3
1948,Male,Mexican,College,Widowed,Q3
1949,Male,Hispanic,9th,Parther,Q2
1950,Female,Other,HighSchool,Parther,Q1
1951,Female,Other,College,Married,Q4
1952,Female,Black,Graduate,Separated,Q2
1953,Female,Other,HighSchool,Separated,Q3
1954,Female,White,College,Parther,Q3
1955,Male,Other,HighSchool,Married,Q1
1956,Male,White,College,Married,Q1
1957,Male,White,9th,Separated,Q2
1958,Female,White,HighSchool,Widowed,Q2
1959,Male,White,9th,Married,Q4
1960,Female,Hispanic,HighSchool,Never,Q3
1961,Female,Black,HighSchool,Parther,Q1
1962,Female,White,College,Never,Q1
1963,Female,Mexican,9th,Parther,Q1
1964,Male,White,Graduate,Married,Q3
1965,Female,Other,HighSchool,Never,Q2
1966,Male,Hispanic,College,Separated,Q4
1967,Female,Mexican,9th,Married,Q1
1968,Female,Black,HighSchool,Never,Q4
1969,Female,White,HighSchool,Widowed,Q2
1970,Male,White,HighSchool,Never,Q1
1971,Female,White,HighSchool,Divorced,Q2
1972,Female,Mexican,9th,Married,Q3
1973,Female,White,College,Married,Q3
1974,Male,White,Graduate,Divorced,Q3
1975,Female,White,College,Widowed,Q3
1976,Female,Other,9th,Married,Q1
1977,Female,White,Graduate,Separated,Q1
1978,Male,Mexican,Graduate,Separated,Q1
1979,Female,Hispanic,11th,Divorced,Q2
1980,Female,Black,Graduate,Never,Q2
1981,Male,White,College,Separated,Q3
1982,Male,White,Graduate,Widowed,Q2
1983,Female,Black,Graduate,Parther,Q4
1984,Female,Hispanic,College,Divorced,Q3
1985,Male,Mexican,Graduate,Never,Q3
1986,Female,White,HighSchool,Married,Q1
1987,Female,Hispanic,9th,Widowed,Q2
1988,Male,Hispanic,College,Divorced,Q4
1989,Male,White,HighSchool,Married,Q3
1990,Male,Hispanic,Graduate,Married,Q1
1991,Male,White,11th,Married,Q4
1992,Male,White,11th,Married,Q1
1993,Female,Hispanic,College,Married,Q4
1994,Female,Mexican,HighSchool,Never,Q3
1995,Female,White,College,Separated,Q1
1996,Male,White,Graduate,Married,Q4
1997,Male,Mexican,9th,Widowed,Q1
1998,Female,White,Graduate,Never,Q1
1999,Male,Other,HighSchool,Married,Q1
2000,Male,Mexican,9th,Parther,Q4
2001,Male,Black,Graduate,Married,Q3
2002,Female,White,HighSchool,Married,Q3
2003,Male,Other,Graduate,Parther,Q3
2004,Female,Mexican,11th,Married,Q4
2005,Male,White,Graduate,Married,Q3
2006,Male,Black,Graduate,Divorced,Q3
2007,Male,Mexican,College,Married,Q4
2008,Female,Mexican,11th,Divorced,Q1
2009,Female,Other,College,Never,Q2
2010,Female,White,Graduate,Married,Q1
2011,Female,Black,11th,Widowed,Q2
2012,Female,Other,HighSchool,Widowed,Q1
2013,Female,Other,Graduate,Married,Q4
2014,Male,Hispanic,9th,Married,Q1
2015,Female,White,College,Married,Q2
2016,Male,Hispanic,College,Married,Q4
2017,Female,Hispanic,11th,Separated,Q4
2018,Male,Mexican,9th,Married,Q4
2019,Female,White,HighSchool,Married,Q1
2020,Male,White,HighSchool,Separated,Q3
2021,Male,Mexican,Graduate,Married,Q1
2022,Female,Mexican,Graduate,Separated,Q4
2023,Male,Other,9th,Married,Q1
2024,Female,White,HighSchool,Widowed,Q1
2025,Female,Hispanic,HighSchool,Separated,Q3
2026,Female,White,HighSchool,Married,Q4
2027,Female,Black,Graduate,Parther,Q1
2028,Female,Other,College,Parther,Q2
2029,Female,Black,College,Separated,Q3
2030,Male,Black,11th,Never,Q1
2031,Female,Black,Graduate,Separated,Q4
2032,Male,Black,HighSchool,Never,Q4
2033,Male,White,HighSchool,Married,Q1
2034,Male,Black,Graduate,Married,Q2
2035,Male,Other,11th,Parther,Q1
2036,Male,White,Graduate,Never,Q3
2037,Female,Other,9th,Married,Q1
2038,Female,Black,Graduate,Never,Q2
2039,Male,White,Graduate,Divorced,Q1
2040,Female,Other,11th,Married,Q3
2041,Female,Hispanic,HighSchool,Parther,Q1
2042,Male,White,College,Married,Q3
2043,Male,Black,11th,Married,Q4
2044,Female,Hispanic,Graduate,Parther,Q4
2045,Female,Black,College,Married,Q3
2046,Male,Black,HighSchool,Married,Q1
2047,Male,Other,11th,Parther,Q4
2048,Female,White,HighSchool,Married,Q4
2049,Female,Black,College,Married,Q2
2050,Female,Mexican,College,Divorced,Q3
2051,Male,Other,Graduate,Married,Q3
2052,Male,White,College,Widowed,Q2
2053,Male,White,College,Divorced,Q2
2054,Male,Other,College,Divorced,Q2
2055,Female,Other,HighSchool,Separated,Q4
