,gen,race,edu,mar,qm
1374,Female,White,College,Married,Q1
1375,Male,Other,HighSchool,Separated,Q2
1376,Female,Other,Graduate,Separated,Q1
1377,Male,Other,HighSchool,Parther,Q4
1378,Male,White,Graduate,Parther,Q2
1379,Male,Black,11th,Widowed,Q1
1380,Female,Mexican,9th,Married,Q1
1381,Female,Hispanic,Graduate,Separated,Q2
1382,Male,Other,Graduate,Widowed,Q3
1383,Male,Other,Graduate,Married,Q2
1384,Male,Black,Graduate,Never,Q1
1385,Male,White,HighSchool,Divorced,Q3
1386,Male,Other,College,Married,Q4
1387,Female,White,11th,Married,Q1
1388,Male,Mexican,College,Never,Q3
1389,Female,Mexican,HighSchool,Parther,Q2
1390,Male,Mexican,College,Widowed,Q3
1391,Male,Other,HighSchool,Separated,Q3
1392,Female,Hispanic,College,Parther,Q4
1393,Female,Black,11th,Separated,Q1
1394,Female,Other,Graduate,Married,Q1
1395,Male,White,Graduate,Married,Q2
1396,Female,White,HighSchool,Married,Q2
1397,Female,White,9th,Never,Q1
1398,Female,Other,HighSchool,Separated,Q3
1399,Male,White,9th,Separated,Q1
1400,Female,Other,Graduate,Never,Q4
1401,Male,Mexican,9th,Never,Q1
1402,Male,White,College,Widowed,Q2
1403,Male,Hispanic,HighSchool,Divorced,Q3
1404,Female,Hispanic,HighSchool,Separated,Q1
1405,Female,Black,Graduate,Married,Q3
1406,Male,Hispanic,HighSchool,Never,Q2
1407,Male,White,Graduate,Divorced,Q4
1408,Female,Black,Graduate,Married,Q3
1409,Male,White,9th,Separated,Q3
1410,Male,Other,HighSchool,Never,Q3
1411,Male,White,HighSchool,Married,Q3
1412,Male,Hispanic,Graduate,Never,Q2
1413,Male,Mexican,College,Divorced,Q1
1414,Female,Mexican,HighSchool,Never,Q4
1415,Male,Mexican,College,Married,Q2
1416,Male,White,11th,Separated,Q3
1417,Female,Hispanic,College,Divorced,Q3
1418,Female,Mexican,11th,Never,Q2
1419,Male,Mexican,Graduate,Divorced,Q2
1420,Male,Hispanic,Graduate,Married,Q3
1421,Female,Hispanic,College,Married,Q2
1422,Male,Other,Graduate,Married,Q4
1423,Male,Black,College,Widowed,Q2
1424,Female,White,College,Married,Q3
1425,Male,Black,Graduate,Parther,Q2
1426,Female,Hispanic,HighSchool,Married,Q3
1427,Male,Mexican,College,Married,Q1
1428,Female,Mexican,9th,Never,Q1
1429,Female,Black,Graduate,Widowed,Q2
1430,Male,White,Graduate,Never,Q1
1431,Female,White,11th,Never,Q3
1432,Female,Black,College,Never,Q2
1433,Female,White,College,Parther,Q1
1434,Male,White,College,Married,Q3
1435,Male,Hispanic,College,Married,Q1
1436,Male,Other,11th,Never,Q3
1437,Female,Hispanic,Graduate,Never,Q2
1438,Female,Mexican,11th,Never,Q4
1439,Male,White,HighSchool,Never,Q4
1440,Female,Black,College,Married,Q2
1441,Female,Other,9th,Divorced,Q2
1442,Female,Black,HighSchool,Divorced,Q3
1443,Female,Other,9th,Divorced,Q3
1444,Male,Mexican,Graduate,Married,Q3
1445,Male,Black,11th,Married,Q3
1446,Male,Other,11th,Parther,Q3
1447,Female,Hispanic,9th,Married,Q3
1448,Female,Hispanic,HighSchool,Never,Q1
1449,Male,Mexican,College,Separated,Q3
1450,Male,Black,College,Married,Q3
1451,Female,Mexican,11th,Separated,Q1
1452,Male,White,College,Separated,Q3
1453,Female,Hispanic,HighSchool,Widowed,Q3
1454,Male,Black,HighSchool,Married,Q4
1455,Male,White,HighSchool,Never,Q2
1456,Male,Mexican,Graduate,Married,Q1
1457,Female,Black,College,Never,Q4
1458,Female,Hispanic,Graduate,Divorced,Q1
1459,Female,Hispanic,Graduate,Separated,Q4
1460,Male,Other,College,Married,Q1
1461,Female,Hispanic,9th,Married,Q3
1462,Male,Black,HighSchool,Married,Q2
1463,Female,Black,College,Never,Q2
1464,Female,Hispanic,Graduate,Separated,Q1
1465,Male,Black,11th,Married,Q2
1466,Female,Other,College,Never,Q2
1467,Female,White,College,Never,Q1
1468,Male,White,College,Separated,Q3
1469,Male,Black,11th,Divorced,Q1
1470,Female,Mexican,College,Never,Q4
1471,Female,Mexican,HighSchool,Divorced,Q1
1472,Male,White,11th,Separated,Q4
1473,Male,Mexican,Graduate,Separated,Q1
1474,Male,White,HighSchool,Parther,Q4
1475,Female,Mexican,Graduate,Married,Q4
1476,Male,White,9th,Married,Q3
1477,Male,White,College,Separated,Q4
1478,Female,Hispanic,11th,Never,Q1
1479,Female,Black,Graduate,Married,Q1
1480,Female,Mexican,Graduate,Married,Q3
1481,Female,Black,Graduate,Married,Q2
1482,Female,Mexican,HighSchool,Widowed,Q3
1483,Female,White,HighSchool,Widowed,Q2
1484,Female,Mexican,9th,Married,Q2
1485,Male,Mexican,College,Widowed,Q2
1486,Male,Hispanic,9th,Never,Q1
1487,Female,Mexican,Graduate,Never,Q1
1488,Female,Mexican,11th,Married,Q3
1489,Female,White,College,Separated,Q4
1490,Male,Hispanic,11th,Widowed,Q3
1491,Male,White,Graduate,Divorced,Q1
1492,Male,White,HighSchool,Married,Q4
1493,Female,Other,11th,Divorced,Q2
1494,Female,Other,Graduate,Separated,Q4
1495,Male,Other,College,Never,Q2
1496,Female,Black,HighSchool,Married,Q1
1497,Male,Black,College,Divorced,Q4
1498,Female,White,9th,Widowed,Q4
1499,Female,Other,HighSchool,Never,Q1
1500,Male,Mexican,College,Divorced,Q3
1501,Male,Hispanic,9th,Married,Q1
1502,Female,White,Graduate,Parther,Q4
1503,Male,Other,HighSchool,Never,Q3
1504,Male,Black,HighSchool,Married,Q4
1505,Female,Mexican,9th,Separated,Q4
1506,Female,White,Graduate,Never,Q4
1507,Female,Black,11th,Never,Q3
1508,Male,White,Graduate,Married,Q1
1509,Male,White,9th,Parther,Q3
1510,Female,Other,Graduate,Married,Q3
1511,Female,Black,Graduate,Married,Q2
1512,Male,White,Graduate,Married,Q1
1513,Female,Other,HighSchool,Never,Q2
1514,Male,Mexican,College,Married,Q3
1515,Female,White,11th,Never,Q2
1516,Female,Mexican,11th,Separated,Q2
1517,Male,White,HighSchool,Divorced,Q4
1518,Male,White,Graduate,Married,Q2
1519,Female,Black,HighSchool,Parther,Q3
1520,Male,Mexican,College,Married,Q2
1521,Male,Other,9th,Separated,Q1
1522,Male,Black,Graduate,Parther,Q4
1523,Female,Hispanic,Graduate,Parther,Q4
1524,Female,White,College,Married,Q3
1525,Female,Mexican,9th,Separated,Q2
1526,Female,Mexican,11th,Separated,Q3
1527,Female,Hispanic,College,Separated,Q4
1528,Male,Hispanic,HighSchool,Parther,Q1
1529,Male,White,11th,Divorced,Q3
1530,Female,Other,Graduate,Married,Q1
1531,Male,Black,HighSchool,Never,Q2
1532,Male,Other,HighSchool,Married,Q4
1533,Female,White,HighSchool,Separated,Q2
1534,Female,Other,9th,Separated,Q2
1535,Female,Mexican,College,Separated,Q4
1536,Male,White,Graduate,Married,Q3
1537,Female,Hispanic,11th,Married,Q2
1538,Male,White,9th,Divorced,Q1
1539,Female,Mexican,HighSchool,Parther,Q1
1540,Male,Mexican,11th,Separated,Q3
1541,Male,Mexican,9th,Parther,Q4
1542,Female,Mexican,College,Married,Q2
1543,Male,White,Graduate,Married,Q3
1544,Female,White,11th,Separated,Q4
1545,Female,Black,11th,Married,Q2
1546,Male,Other,11th,Widowed,Q2
1547,Male,White,College,Separated,Q2
1548,Male,Hispanic,9th,Parther,Q2
1549,Female,White,HighSchool,Never,Q4
1550,Male,Hispanic,9th,Married,Q2
1551,Female,Other,Graduate,Married,Q3
1552,Male,White,HighSchool,Married,Q1
1553,Female,White,HighSchool,Widowed,Q3
1554,Male,Other,Graduate,Married,Q2
1555,Female,White,Graduate,Married,Q3
1556,Male,Other,Graduate,Never,Q4
1557,Female,Black,11th,Separated,Q2
1558,Female,Black,Graduate,Never,Q1
1559,Female,Black,College,Widowed,Q2
1560,Female,Black,Graduate,Divorced,Q2
1561,Male,White,11th,Parther,Q4
1562,Female,Mexican,9th,Separated,Q1
1563,Female,White,Graduate,Parther,Q3
1564,Male,Other,College,Divorced,Q4
1565,Female,White,Graduate,Married,Q3
1566,Female,Mexican,College,Married,Q3
1567,Female,Mexican,9th,Married,Q3
1568,Female,Other,HighSchool,Never,Q3
1569,Male,Hispanic,9th,Divorced,Q4
1570,Female,White,HighSchool,Parther,Q2
1571,Female,Mexican,HighSchool,Divorced,Q3
1572,Male,White,Graduate,Parther,Q4
1573,Female,Hispanic,11th,Divorced,Q1
1574,Female,Other,Graduate,Divorced,Q1
1575,Male,White,College,Never,Q4
1576,Male,Hispanic,9th,Parther,Q1
1577,Male,White,Graduate,Parther,Q3
1578,Male,White,College,Never,Q2
1579,Male,Hispanic,Graduate,Married,Q3
1580,Male,Black,HighSchool,Married,Q4
1581,Male,White,9th,Married,Q3
1582,Male,Other,Graduate,Never,Q3
1583,Male,Black,9th,Parther,Q3
1584,Male,Black,Graduate,Separated,Q3
1585,Male,White,Graduate,Divorced,Q3
1586,Female,White,Graduate,Never,Q3
1587,Female,Mexican,Graduate,Never,Q3
1588,Male,Black,College,Never,Q4
1589,Male,Other,Graduate,Married,Q2
1590,Female,Black,11th,Widowed,Q4
1591,Female,Black,HighSchool,Parther,Q2
1592,Male,Black,11th,Parther,Q3
1593,Male,Hispanic,Graduate,Married,Q2
1594,Female,Other,College,Married,Q2
1595,Male,Black,Graduate,Married,Q3
1596,Male,White,Graduate,Married,Q1
1597,Male,Mexican,HighSchool,Married,Q1
1598,Male,Black,Graduate,Parther,Q4
1599,Male,White,HighSchool,Never,Q3
1600,Female,White,College,Separated,Q3
1601,Female,Other,College,Parther,Q3
1602,Female,Hispanic,College,Never,Q4
1603,Female,White,9th,Married,Q4
1604,Male,White,Graduate,Married,Q4
1605,Female,White,HighSchool,Separated,Q1
1606,Female,Mexican,College,Married,Q2
1607,Female,Mexican,9th,Married,Q4
1608,Male,Other,HighSchool,Married,Q2
1609,Female,Hispanic,9th,Parther,Q2
1610,Female,Black,College,Divorced,Q2
1611,Male,Black,Graduate,Parther,Q1
1612,Female,Mexican,HighSchool,Divorced,Q1
1613,Female,Black,HighSchool,Married,Q4
1614,Male,Black,Graduate,Never,Q1
1615,Male,White,HighSchool,Never,Q1
1616,Male,Other,College,Never,Q2
1617,Male,Mexican,HighSchool,Married,Q1
1618,Female,Hispanic,9th,Divorced,Q3
1619,Female,Other,College,Divorced,Q3
1620,Male,White,Graduate,Separated,Q4
1621,Female,Other,College,Never,Q2
1622,Female,Black,Graduate,Divorced,Q2
1623,Female,Black,11th,Never,Q1
1624,Male,Hispanic,College,Married,Q1
1625,Female,White,Graduate,Parther,Q3
1626,Male,Other,9th,Parther,Q4
1627,Male,Mexican,College,Married,Q4
1628,Male,Mexican,9th,Married,Q4
1629,Female,Hispanic,11th,Divorced,Q2
1630,Male,Black,9th,Married,Q4
1631,Male,White,9th,Divorced,Q4
1632,Male,Hispanic,9th,Married,Q1
1633,Male,Hispanic,HighSchool,Parther,Q3
1634,Female,Mexican,Graduate,Widowed,Q2
1635,Female,Black,11th,Never,Q4
1636,Female,Mexican,Graduate,Married,Q2
1637,Male,Black,College,Parther,Q1
1638,Male,Hispanic,College,Divorced,Q3
1639,Male,Black,Graduate,Never,Q2
1640,Male,Mexican,HighSchool,Married,Q1
1641,Female,Mexican,Graduate,Married,Q4
1642,Female,Hispanic,HighSchool,Married,Q1
1643,Female,Black,College,Parther,Q1
1644,Female,Mexican,11th,Widowed,Q2
1645,Male,Mexican,11th,Never,Q3
1646,Male,Other,College,Divorced,Q4
1647,Female,Black,Graduate,Parther,Q3
1648,Male,Other,College,Never,Q3
1649,Male,Hispanic,9th,Married,Q2
1650,Female,Hispanic,11th,Never,Q1
1651,Female,Other,9th,Divorced,Q1
1652,Male,Mexican,9th,Married,Q4
1653,Female,Hispanic,College,Married,Q2
1654,Male,Other,HighSchool,Married,Q2
1655,Male,White,9th,Widowed,Q4
1656,Female,Other,College,Married,Q3
1657,Male,Other,Graduate,Married,Q4
1658,Male,Mexican,11th,Never,Q3
1659,Female,White,HighSchool,Married,Q1
1660,Male,Other,Graduate,Married,Q1
1661,Male,Other,Graduate,Parther,Q2
1662,Male,Black,HighSchool,Divorced,Q1
1663,Female,Hispanic,Graduate,Separated,Q3
1664,Male,White,9th,Married,Q1
1665,Male,White,9th,Married,Q2
1666,Male,Other,Graduate,Married,Q3
1667,Male,White,HighSchool,Separated,Q3
1668,Male,White,Graduate,Divorced,Q1
1669,Female,White,Graduate,Married,Q3
1670,Female,Hispanic,9th,Married,Q1
1671,Male,Other,11th,Never,Q4
1672,Female,White,College,Never,Q1
1673,Male,Hispanic,College,Married,Q3
1674,Female,Other,HighSchool,Never,Q4
1675,Male,Hispanic,HighSchool,Married,Q4
1676,Male,Other,11th,Married,Q4
1677,Male,Mexican,11th,Parther,Q2
1678,Male,Black,HighSchool,Widowed,Q1
1679,Male,White,HighSchool,Married,Q3
1680,Male,Black,9th,Never,Q1
1681,Male,White,HighSchool,Separated,Q3
1682,Male,White,Graduate,Married,Q2
1683,Male,White,HighSchool,Married,Q2
1684,Female,White,College,Married,Q4
1685,Male,Hispanic,9th,Divorced,Q1
1686,Female,Mexican,9th,Divorced,Q1
1687,Female,Black,HighSchool,Never,Q2
1688,Female,Hispanic,Graduate,Parther,Q1
1689,Female,Mexican,11th,Separated,Q2
1690,Female,Other,9th,Married,Q2
1691,Male,White,HighSchool,Married,Q4
1692,Female,Hispanic,11th,Separated,Q4
1693,Female,Hispanic,9th,Parther,Q1
1694,Male,Mexican,9th,Never,Q3
1695,Male,White,College,Married,Q3
1696,Female,White,College,Separated,Q2
1697,Female,Mexican,11th,Never,Q1
1698,Male,White,11th,Parther,Q3
1699,Male,Hispanic,11th,Never,Q3
1700,Female,Mexican,College,Divorced,Q4
1701,Male,White,HighSchool,Separated,Q1
1702,Male,Hispanic,9th,Married,Q2
1703,Female,Mexican,HighSchool,Married,Q2
1704,Female,Black,11th,Never,Q3
1705,Female,Black,11th,Widowed,Q1
1706,Female,Mexican,11th,Separated,Q3
1707,Female,White,9th,Widowed,Q2
1708,Male,Hispanic,Graduate,Married,Q2
1709,Female,Mexican,Graduate,Married,Q2
1710,Female,Black,HighSchool,Never,Q2
1711,Male,Other,College,Married,Q4
1712,Female,Black,Graduate,Never,Q4
1713,Female,Black,9th,Divorced,Q3
1714,Female,Hispanic,HighSchool,Widowed,Q1
1715,Female,Black,Graduate,Parther,Q1
1716,Female,Other,College,Separated,Q4
1717,Male,Hispanic,Graduate,Married,Q2
1718,Male,Hispanic,College,Parther,Q1
1719,Male,White,College,Separated,Q3
1720,Female,Other,11th,Married,Q1
1721,Female,Other,Graduate,Married,Q4
1722,Female,Hispanic,HighSchool,Married,Q1
1723,Male,Mexican,College,Married,Q2
1724,Female,Hispanic,11th,Married,Q1
1725,Male,Hispanic,HighSchool,Married,Q3
1726,Female,Mexican,11th,Never,Q2
1727,Female,Other,9th,Separated,Q3
1728,Female,White,College,Separated,Q3
1729,Male,White,College,Widowed,Q1
1730,Female,Hispanic,College,Married,Q3
1731,Female,Other,HighSchool,Never,Q1
1732,Male,Black,College,Separated,Q3
1733,Male,Black,Graduate,Married,Q2
1734,Male,Mexican,9th,Married,Q2
1735,Female,Mexican,HighSchool,Married,Q2
1736,Male,White,11th,Married,Q4
1737,Female,Black,HighSchool,Parther,Q3
1738,Male,Other,Graduate,Separated,Q1
1739,Female,Other,Graduate,Married,Q1
1740,Female,Mexican,Graduate,Never,Q4
1741,Male,White,9th,Married,Q2
1742,Female,Hispanic,9th,Never,Q3
1743,Male,Hispanic,HighSchool,Never,Q4
1744,Female,White,College,Divorced,Q3
1745,Female,Mexican,College,Married,Q1
1746,Male,Black,HighSchool,Never,Q1
1747,Female,Other,Graduate,Separated,Q3
1748,Male,White,College,Separated,Q1
1749,Male,White,College,Never,Q1
1750,Male,White,Graduate,Widowed,Q3
1751,Female,Other,9th,Parther,Q3
1752,Female,Mexican,9th,Widowed,Q2
1753,Male,Mexican,9th,Married,Q2
1754,Male,Mexican,Graduate,Divorced,Q1
1755,Female,Black,Graduate,Married,Q4
1756,Male,White,College,Married,Q1
1757,Female,Other,College,Separated,Q2
1758,Male,Mexican,Graduate,Separated,Q3
1759,Male,Mexican,11th,Married,Q1
1760,Female,Hispanic,College,Never,Q1
1761,Male,Mexican,9th,Married,Q4
1762,Male,Other,9th,Parther,Q3
1763,Female,Black,HighSchool,Never,Q2
1764,Male,White,Graduate,Never,Q3
1765,Female,Mexican,Graduate,Parther,Q1
1766,Male,Other,Graduate,Separated,Q1
1767,Female,Black,College,Separated,Q4
1768,Female,Mexican,9th,Separated,Q2
1769,Female,Black,College,Married,Q4
1770,Male,White,Graduate,Parther,Q1
1771,Female,White,HighSchool,Divorced,Q3
1772,Male,Hispanic,11th,Never,Q1
1773,Male,Black,HighSchool,Separated,Q4
1774,Female,Black,College,Divorced,Q3
1775,Male,Black,College,Married,Q4
1776,Female,Mexican,11th,Divorced,Q2
1777,Female,Hispanic,11th,Divorced,Q2
1778,Male,Black,9th,Never,Q2
1779,Female,Other,HighSchool,Divorced,Q4
1780,Male,Other,Graduate,Divorced,Q1
1781,Female,Hispanic,9th,Divorced,Q1
1782,Female,White,Graduate,Married,Q3
1783,Male,Mexican,9th,Married,Q3
1784,Female,White,College,Married,Q1
1785,Female,Other,Graduate,Married,Q2
1786,Male,Black,College,Never,Q4
1787,Female,White,Graduate,Parther,Q3
1788,Female,Other,HighSchool,Married,Q2
1789,Female,Black,11th,Never,Q4
1790,Female,Other,11th,Parther,Q4
1791,Male,Other,11th,Married,Q1
1792,Male,Hispanic,College,Parther,Q4
1793,Male,Hispanic,9th,Never,Q4
1794,Male,Other,Graduate,Married,Q1
1795,Male,White,HighSchool,Never,Q1
1796,Male,Black,Graduate,Never,Q4
1797,Female,Other,HighSchool,Married,Q4
1798,Male,White,Graduate,Married,Q3
1799,Female,Hispanic,11th,Separated,Q2
1800,Male,Hispanic,College,Married,Q1
1801,Male,Mexican,College,Never,Q4
1802,Male,White,Graduate,Married,Q4
1803,Male,Other,College,Married,Q4
1804,Female,Hispanic,Graduate,Married,Q1
1805,Male,White,HighSchool,Separated,Q2
1806,Female,Black,11th,Never,Q4
1807,Male,Black,College,Married,Q1
1808,Male,White,Graduate,Divorced,Q2
1809,Male,Black,9th,Never,Q2
1810,Male,White,College,Married,Q4
1811,Female,White,Graduate,Widowed,Q1
1812,Female,Black,College,Married,Q4
1813,Female,White,College,Separated,Q1
1814,Male,Black,11th,Never,Q4
1815,Female,Black,Graduate,Widowed,Q1
1816,Female,Mexican,11th,Never,Q3
1817,Male,Black,11th,Divorced,Q1
1818,Female,Mexican,Graduate,Parther,Q2
1819,Male,Other,9th,Married,Q1
1820,Male,White,HighSchool,Divorced,Q1
1821,Female,White,Graduate,Never,Q3
1822,Male,White,Graduate,Married,Q4
1823,Male,Hispanic,Graduate,Widowed,Q1
1824,Male,Mexican,9th,Married,Q1
1825,Female,Black,College,Never,Q1
1826,Male,Hispanic,9th,Married,Q1
1827,Male,Mexican,9th,Divorced,Q2
1828,Male,White,Graduate,Parther,Q3
1829,Female,Black,College,Divorced,Q2
1830,Female,Hispanic,HighSchool,Never,Q2
1831,Female,White,College,Separated,Q3
1832,Female,White,College,Parther,Q3
1833,Female,Other,HighSchool,Widowed,Q1
1834,Male,Hispanic,College,Separated,Q4
1835,Female,Other,Graduate,Parther,Q1
1836,Female,Other,Graduate,Married,Q3
1837,Female,Mexican,Graduate,Parther,Q3
1838,Male,Black,11th,Never,Q2
1839,Male,Black,College,Separated,Q2
1840,Female,Black,Graduate,Never,Q4
1841,Female,White,College,Married,Q1
1842,Male,Hispanic,11th,Never,Q1
1843,Female,Black,College,Married,Q2
1844,Female,Black,Graduate,Married,Q1
1845,Female,Other,College,Never,Q1
1846,Male,Hispanic,11th,Never,Q3
1847,Female,Mexican,11th,Separated,Q1
1848,Male,Hispanic,9th,Married,Q1
1849,Female,Black,College,Never,Q3
1850,Male,Mexican,HighSchool,Widowed,Q2
1851,Female,White,HighSchool,Divorced,Q1
1852,Male,Hispanic,HighSchool,Parther,Q2
1853,Male,Mexican,Graduate,Widowed,Q3
1854,Male,Black,11th,Separated,Q2
1855,Male,Black,9th,Married,Q2
1856,Male,Black,HighSchool,Never,Q2
1857,Male,Mexican,College,Never,Q2
1858,Male,Other,Graduate,Separated,Q2
1859,Male,White,College,Married,Q3
1860,Male,Mexican,9th,Married,Q2
1861,Female,Mexican,Graduate,Separated,Q3
1862,Female,White,HighSchool,Married,Q3
1863,Female,Mexican,11th,Married,Q2
1864,Male,Black,Graduate,Separated,Q2
1865,Male,Hispanic,HighSchool,Parther,Q2
1866,Female,Black,11th,Married,Q1
1867,Male,White,HighSchool,Married,Q1
1868,Male,White,College,Divorced,Q3
1869,Female,White,HighSchool,Separated,Q4
1870,Female,Black,11th,Parther,Q1
1871,Male,Black,HighSchool,Divorced,Q2
1872,Female,Black,11th,Widowed,Q2
1873,Female,White,College,Married,Q2
1874,Female,Black,9th,Married,Q1
1875,Female,White,9th,Separated,Q2
1876,Male,Mexican,9th,Never,Q1
1877,Male,White,College,Parther,Q4
1878,Male,White,Graduate,Widowed,Q3
1879,Female,Other,11th,Separated,Q4
1880,Female,Hispanic,College,Married,Q1
1881,Male,Other,HighSchool,Married,Q2
1882,Male,White,College,Married,Q3
1883,Female,Other,College,Divorced,Q1
1884,Male,Other,HighSchool,Separated,Q1
1885,Male,Hispanic,College,Married,Q1
1886,Female,Other,HighSchool,Separated,Q4
1887,Female,Other,College,Parther,Q4
1888,Male,Mexican,9th,Separated,Q4
1889,Female,Hispanic,College,Divorced,Q1
1890,Male,Other,11th,Separated,Q3
1891,Male,White,College,Married,Q3
1892,Male,Hispanic,College,Married,Q1
1893,Male,White,9th,Married,Q1
1894,Female,Black,College,Never,Q2
1895,Female,Mexican,HighSchool,Never,Q1
1896,Female,White,11th,Separated,Q2
1897,Male,Other,College,Married,Q3
1898,Female,Black,HighSchool,Separated,Q2
1899,Male,White,9th,Never,Q2
1900,Female,Black,9th,Parther,Q4
1901,Male,Mexican,9th,Separated,Q1
1902,Male,White,9th,Parther,Q2
1903,Male,White,HighSchool,Never,Q4
1904,Male,Mexican,College,Separated,Q1
1905,Male,White,HighSchool,Never,Q4
1906,Male,White,College,Married,Q2
1907,Male,Mexican,HighSchool,Married,Q1
1908,Male,White,9th,Married,Q3
1909,Female,Black,College,Separated,Q2
1910,Male,Black,Graduate,Parther,Q1
1911,Male,Other,11th,Married,Q1
1912,Male,White,HighSchool,Married,Q2
1913,Female,White,9th,Married,Q1
1914,Female,Hispanic,9th,Separated,Q1
1915,Male,White,College,Married,Q4
1916,Male,Black,HighSchool,Never,Q1
1917,Female,Hispanic,11th,Married,Q1
1918,Female,Black,11th,Married,Q2
1919,Female,Hispanic,College,Married,Q4
1920,Female,White,9th,Never,Q2
1921,Female,Mexican,9th,Divorced,Q4
1922,Female,Other,HighSchool,Separated,Q3
1923,Female,White,Graduate,Married,Q3
1924,Female,Black,Graduate,Married,Q4
1925,Female,Other,Graduate,Never,Q1
1926,Female,White,Graduate,Never,Q1
1927,Male,White,9th,Divorced,Q3
1928,Female,Mexican,HighSchool,Divorced,Q1
1929,Male,Mexican,HighSchool,Separated,Q4
1930,Male,Black,HighSchool,Parther,Q1
1931,Female,White,Graduate,Separated,Q1
1932,Male,Black,College,Separated,Q2
1933,Female,Other,Graduate,Parther,Q4
1934,Female,White,College,Parther,Q3
1935,Female,Other,College,Divorced,Q4
1936,Female,Black,College,Divorced,Q2
1937,Male,Other,Graduate,Never,Q2
1938,Female,Hispanic,Graduate,Separated,Q1
1939,Male,Hispanic,Graduate,Widowed,Q3
1940,Male,Mexican,11th,Separated,Q4
1941,Male,Other,College,Separated,Q3
1942,Female,Black,Graduate,Married,Q2
1943,Male,White,College,Married,Q3
1944,Female,White,College,Widowed,Q3
1945,Male,Black,11th,Parther,Q2
1946,Male,Mexican,9th,Never,Q4
1947,Female,Black,Graduate,Separated,Q3
1948,Male,Hispanic,College,Widowed,Q3
1949,Male,Hispanic,9th,Parther,Q2
1950,Female,Other,Graduate,Parther,Q3
1951,Female,Black,College,Never,Q4
1952,Male,Black,College,Married,Q4
1953,Female,Other,College,Married,Q3
1954,Female,White,11th,Parther,Q3
1955,Male,Other,9th,Married,Q2
1956,Male,White,9th,Married,Q1
1957,Male,Other,9th,Married,Q1
1958,Male,White,HighSchool,Widowed,Q2
1959,Male,White,College,Separated,Q4
1960,Female,White,9th,Never,Q3
1961,Male,Black,HighSchool,Parther,Q4
1962,Male,White,11th,Never,Q2
1963,Male,Mexican,9th,Parther,Q1
1964,Male,Other,Graduate,Married,Q3
1965,Female,Other,HighSchool,Married,Q1
1966,Male,Hispanic,9th,Separated,Q3
1967,Female,Mexican,9th,Married,Q1
1968,Female,Black,HighSchool,Never,Q1
1969,Female,Mexican,HighSchool,Married,Q1
1970,Male,Mexican,HighSchool,Separated,Q1
1971,Female,Mexican,HighSchool,Divorced,Q2
1972,Male,Mexican,Graduate,Separated,Q3
1973,Female,White,11th,Divorced,Q3
1974,Male,White,College,Parther,Q3
1975,Female,White,HighSchool,Widowed,Q3
1976,Female,Other,11th,Married,Q3
1977,Female,White,Graduate,Married,Q1
1978,Female,Hispanic,9th,Divorced,Q1
1979,Female,Mexican,Graduate,Divorced,Q2
1980,Female,Black,Graduate,Never,Q2
1981,Male,White,Graduate,Married,Q2
1982,Male,Other,College,Widowed,Q2
1983,Female,Black,College,Parther,Q4
1984,Male,Mexican,College,Divorced,Q3
1985,Male,Other,College,Parther,Q3
1986,Female,White,HighSchool,Parther,Q1
1987,Female,Hispanic,9th,Widowed,Q2
1988,Male,White,College,Parther,Q4
1989,Male,White,9th,Married,Q3
1990,Male,Hispanic,Graduate,Married,Q3
1991,Male,Hispanic,11th,Married,Q4
1992,Male,White,College,Married,Q1
1993,Female,Hispanic,11th,Married,Q4
1994,Female,White,HighSchool,Separated,Q3
1995,Female,White,Graduate,Married,Q2
1996,Male,White,College,Separated,Q4
1997,Female,Hispanic,9th,Parther,Q1
1998,Female,White,Graduate,Never,Q1
1999,Male,Other,HighSchool,Married,Q1
2000,Female,Mexican,9th,Parther,Q1
2001,Male,Black,HighSchool,Married,Q3
2002,Female,Mexican,HighSchool,Married,Q3
2003,Male,Other,Graduate,Parther,Q3
2004,Female,Mexican,11th,Married,Q1
2005,Male,White,Graduate,Married,Q3
2006,Male,Black,College,Never,Q3
2007,Male,Mexican,College,Separated,Q4
2008,Female,White,11th,Divorced,Q1
2009,Female,Other,College,Parther,Q2
2010,Female,Black,Graduate,Separated,Q2
2011,Female,Black,11th,Widowed,Q1
2012,Female,Hispanic,9th,Parther,Q1
2013,Female,Hispanic,College,Married,Q4
2014,Female,Hispanic,9th,Married,Q2
2015,Female,White,College,Separated,Q4
2016,Male,Mexican,College,Widowed,Q1
2017,Female,Hispanic,9th,Married,Q4
2018,Male,Mexican,9th,Parther,Q4
2019,Female,White,HighSchool,Divorced,Q1
2020,Female,White,College,Never,Q3
2021,Male,Other,Graduate,Parther,Q1
2022,Female,Mexican,9th,Widowed,Q4
2023,Male,Mexican,11th,Divorced,Q3
2024,Female,White,HighSchool,Never,Q1
2025,Female,Hispanic,HighSchool,Married,Q3
2026,Female,White,Graduate,Married,Q4
2027,Female,Black,College,Married,Q1
2028,Female,Other,College,Parther,Q1
2029,Female,Mexican,College,Parther,Q4
2030,Male,Black,College,Never,Q1
2031,Female,White,HighSchool,Separated,Q3
2032,Male,Black,Graduate,Never,Q3
2033,Male,White,HighSchool,Married,Q1
2034,Male,Black,Graduate,Married,Q3
2035,Male,Other,11th,Married,Q3
2036,Male,White,Graduate,Never,Q1
