,gen,race,edu,mar,qm
1410,Male,Black,9th,Parther,Q1
1411,Female,Other,College,Parther,Q4
1412,Male,Other,College,Widowed,Q4
1413,Male,Other,College,Parther,Q2
1414,Male,Hispanic,College,Parther,Q3
1415,Female,Black,College,Separated,Q3
1416,Female,White,9th,Parther,Q3
1417,Female,Other,9th,Separated,Q3
1418,Female,White,College,Separated,Q4
1419,Female,Hispanic,HighSchool,Separated,Q4
1420,Female,Other,College,Separated,Q4
1421,Male,Hispanic,9th,Parther,Q2
1422,Female,Other,11th,Married,Q4
1423,Female,Black,College,Separated,Q3
1424,Female,Other,College,Parther,Q4
1425,Male,Other,9th,Divorced,Q2
1426,Female,Hispanic,College,Parther,Q3
1427,Male,Mexican,College,Married,Q4
1428,Male,White,HighSchool,Separated,Q4
1429,Male,Mexican,9th,Married,Q3
1430,Male,Black,HighSchool,Married,Q4
1431,Male,Other,HighSchool,Separated,Q3
1432,Female,Other,9th,Parther,Q4
1433,Female,White,HighSchool,Divorced,Q3
1434,Male,Mexican,9th,Separated,Q4
1435,Male,White,College,Parther,Q4
1436,Female,Other,College,Parther,Q4
1437,Female,Other,HighSchool,Parther,Q3
1438,Female,Black,HighSchool,Married,Q4
1439,Male,Mexican,College,Parther,Q3
1440,Female,White,9th,Parther,Q4
1441,Male,Other,Graduate,Divorced,Q3
1442,Female,White,11th,Parther,Q1
1443,Female,Other,College,Separated,Q3
1444,Female,Black,College,Divorced,Q4
1445,Female,White,11th,Divorced,Q3
1446,Female,Other,11th,Divorced,Q4
1447,Male,White,9th,Divorced,Q2
1448,Male,White,11th,Separated,Q3
1449,Male,Black,11th,Divorced,Q4
1450,Female,White,HighSchool,Separated,Q1
1451,Male,White,College,Parther,Q1
1452,Male,Other,11th,Separated,Q4
1453,Male,White,HighSchool,Parther,Q2
1454,Male,Other,11th,Married,Q4
1455,Female,White,College,Separated,Q3
1456,Male,Other,11th,Parther,Q3
1457,Male,Hispanic,9th,Separated,Q4
1458,Male,Other,HighSchool,Separated,Q1
1459,Female,Black,HighSchool,Parther,Q4
1460,Male,White,HighSchool,Parther,Q3
1461,Male,Black,HighSchool,Married,Q4
1462,Male,Black,11th,Separated,Q1
1463,Female,Other,11th,Parther,Q3
1464,Female,White,11th,Separated,Q3
1465,Female,Hispanic,College,Separated,Q3
1466,Male,Other,College,Widowed,Q4
1467,Female,Other,9th,Divorced,Q4
1468,Male,Other,College,Parther,Q1
1469,Male,White,9th,Parther,Q2
1470,Male,White,Graduate,Separated,Q4
1471,Female,White,11th,Parther,Q4
1472,Male,Black,HighSchool,Parther,Q4
1473,Female,Other,HighSchool,Married,Q3
1474,Male,White,College,Separated,Q3
1475,Female,White,College,Parther,Q4
1476,Female,Other,HighSchool,Parther,Q3
1477,Male,Other,College,Parther,Q2
1478,Female,White,11th,Parther,Q3
1479,Male,Other,College,Separated,Q4
1480,Male,Other,9th,Separated,Q4
1481,Female,White,College,Married,Q3
1482,Female,Black,9th,Parther,Q1
1483,Male,White,College,Separated,Q2
1484,Female,White,HighSchool,Separated,Q3
1485,Female,Other,9th,Parther,Q3
1486,Male,Other,11th,Widowed,Q4
1487,Male,Other,11th,Separated,Q1
1488,Male,Other,College,Parther,Q1
1489,Female,Mexican,College,Divorced,Q2
1490,Female,Other,11th,Separated,Q3
1491,Male,Other,11th,Parther,Q3
1492,Male,Other,HighSchool,Widowed,Q3
1493,Female,Other,9th,Parther,Q4
1494,Male,Other,11th,Separated,Q1
1495,Male,Other,11th,Parther,Q2
1496,Male,Black,HighSchool,Separated,Q4
1497,Male,Other,HighSchool,Separated,Q4
1498,Female,White,HighSchool,Separated,Q3
1499,Female,Mexican,9th,Separated,Q4
1500,Male,Mexican,9th,Separated,Q1
1501,Male,White,Graduate,Parther,Q4
1502,Female,Other,9th,Separated,Q4
1503,Male,White,9th,Parther,Q4
1504,Male,Other,11th,Separated,Q4
1505,Male,Other,HighSchool,Parther,Q4
1506,Female,Other,9th,Parther,Q3
1507,Female,Other,9th,Parther,Q3
1508,Male,Other,College,Widowed,Q3
1509,Female,Other,11th,Parther,Q1
1510,Female,Hispanic,11th,Parther,Q3
1511,Female,White,9th,Divorced,Q4
1512,Female,Other,College,Divorced,Q2
1513,Male,White,11th,Separated,Q4
1514,Female,White,College,Parther,Q4
1515,Female,Black,HighSchool,Parther,Q3
1516,Male,Other,HighSchool,Parther,Q3
1517,Male,White,9th,Divorced,Q4
1518,Male,White,College,Parther,Q3
1519,Male,White,College,Parther,Q3
1520,Male,White,9th,Parther,Q4
1521,Male,Black,HighSchool,Parther,Q2
1522,Male,Other,HighSchool,Parther,Q1
1523,Male,Other,9th,Widowed,Q4
1524,Male,Mexican,11th,Parther,Q4
1525,Female,White,HighSchool,Parther,Q4
1526,Male,Other,11th,Parther,Q3
1527,Female,Other,9th,Separated,Q4
1528,Male,Other,11th,Separated,Q4
1529,Female,White,9th,Divorced,Q3
1530,Female,White,HighSchool,Separated,Q4
1531,Male,Other,College,Married,Q2
1532,Female,White,11th,Married,Q3
1533,Female,White,9th,Separated,Q2
1534,Male,White,11th,Parther,Q4
1535,Male,White,HighSchool,Separated,Q2
1536,Male,White,Graduate,Parther,Q3
1537,Male,Other,11th,Parther,Q3
1538,Male,Mexican,College,Separated,Q3
1539,Male,White,HighSchool,Separated,Q4
1540,Female,Mexican,9th,Divorced,Q3
1541,Female,Other,11th,Separated,Q2
1542,Female,Hispanic,College,Parther,Q4
1543,Female,Hispanic,HighSchool,Divorced,Q3
1544,Female,Other,9th,Parther,Q3
1545,Female,Other,College,Separated,Q4
1546,Male,Black,11th,Parther,Q2
1547,Male,White,11th,Separated,Q4
1548,Female,White,11th,Parther,Q2
1549,Male,White,9th,Separated,Q4
1550,Male,White,College,Parther,Q3
1551,Female,Black,9th,Parther,Q3
1552,Male,White,11th,Parther,Q3
1553,Female,Other,HighSchool,Separated,Q2
1554,Male,Hispanic,College,Separated,Q4
1555,Male,Other,9th,Separated,Q3
1556,Male,Other,9th,Separated,Q4
1557,Male,Other,College,Parther,Q4
1558,Female,Other,11th,Parther,Q4
1559,Female,Other,9th,Widowed,Q2
1560,Male,Other,HighSchool,Parther,Q3
1561,Male,White,College,Parther,Q2
1562,Female,Other,9th,Parther,Q1
1563,Male,Other,9th,Separated,Q4
1564,Male,Other,HighSchool,Separated,Q4
1565,Female,White,HighSchool,Divorced,Q3
1566,Male,White,HighSchool,Separated,Q2
1567,Male,Mexican,11th,Divorced,Q1
1568,Female,Other,HighSchool,Separated,Q1
1569,Female,Other,11th,Parther,Q4
1570,Female,Other,HighSchool,Separated,Q1
1571,Male,Other,11th,Separated,Q3
1572,Female,Other,College,Separated,Q4
1573,Female,Other,College,Parther,Q3
1574,Female,Other,9th,Parther,Q4
1575,Male,Hispanic,9th,Separated,Q3
1576,Male,Other,HighSchool,Separated,Q3
1577,Male,Other,HighSchool,Parther,Q2
1578,Male,Other,11th,Widowed,Q1
1579,Female,White,9th,Married,Q4
1580,Male,Other,College,Parther,Q4
1581,Male,Other,11th,Divorced,Q3
1582,Male,Black,College,Separated,Q2
1583,Female,Black,HighSchool,Separated,Q4
1584,Male,Other,9th,Parther,Q4
1585,Male,White,College,Widowed,Q2
1586,Female,Other,HighSchool,Separated,Q3
1587,Female,Other,11th,Parther,Q4
1588,Male,White,11th,Parther,Q3
1589,Female,Other,College,Separated,Q4
1590,Male,White,11th,Parther,Q4
1591,Male,White,HighSchool,Separated,Q4
1592,Male,White,HighSchool,Married,Q2
1593,Male,Other,HighSchool,Separated,Q4
1594,Male,Mexican,9th,Parther,Q3
1595,Male,Other,HighSchool,Parther,Q3
1596,Male,Black,College,Parther,Q2
1597,Female,White,College,Parther,Q1
1598,Female,White,HighSchool,Separated,Q4
1599,Male,Other,9th,Separated,Q3
1600,Male,Other,HighSchool,Parther,Q4
1601,Female,Other,11th,Separated,Q3
1602,Male,Hispanic,9th,Separated,Q2
1603,Female,Other,College,Separated,Q4
1604,Male,Hispanic,11th,Divorced,Q3
1605,Female,Mexican,College,Parther,Q2
1606,Female,Hispanic,HighSchool,Divorced,Q4
1607,Male,White,College,Divorced,Q3
1608,Male,Other,9th,Parther,Q2
1609,Male,Other,11th,Married,Q3
1610,Female,White,9th,Separated,Q4
1611,Female,Mexican,HighSchool,Parther,Q2
1612,Female,Other,HighSchool,Separated,Q4
1613,Male,Other,College,Separated,Q4
1614,Male,Black,College,Divorced,Q4
1615,Male,Other,College,Parther,Q3
1616,Female,White,9th,Separated,Q1
1617,Female,Mexican,College,Parther,Q2
1618,Male,Black,11th,Parther,Q3
1619,Female,White,College,Widowed,Q3
1620,Female,Other,College,Separated,Q4
1621,Female,Other,11th,Divorced,Q2
1622,Female,Other,9th,Parther,Q4
1623,Female,Other,11th,Separated,Q4
1624,Female,White,9th,Parther,Q4
1625,Female,White,HighSchool,Married,Q1
1626,Male,White,9th,Parther,Q4
1627,Male,Mexican,College,Parther,Q3
1628,Female,Black,11th,Parther,Q4
1629,Female,White,11th,Parther,Q3
1630,Male,Other,11th,Separated,Q4
1631,Male,White,College,Separated,Q4
1632,Male,White,HighSchool,Married,Q3
1633,Male,Hispanic,HighSchool,Parther,Q4
1634,Female,Other,9th,Parther,Q3
1635,Female,Other,11th,Separated,Q4
1636,Male,Other,College,Separated,Q4
1637,Male,Black,College,Separated,Q3
1638,Female,White,College,Separated,Q3
1639,Male,Other,HighSchool,Separated,Q3
1640,Male,Other,HighSchool,Married,Q1
1641,Male,Other,HighSchool,Parther,Q4
1642,Male,Other,11th,Parther,Q1
1643,Female,Other,HighSchool,Parther,Q4
1644,Male,Hispanic,HighSchool,Parther,Q4
1645,Female,White,9th,Widowed,Q3
1646,Female,Other,9th,Divorced,Q4
1647,Female,White,College,Parther,Q4
1648,Male,White,11th,Separated,Q3
1649,Male,White,9th,Parther,Q4
1650,Female,White,College,Separated,Q3
1651,Female,Other,HighSchool,Divorced,Q4
1652,Male,Black,College,Parther,Q4
1653,Male,White,College,Divorced,Q3
1654,Female,White,HighSchool,Separated,Q4
1655,Male,Mexican,College,Parther,Q1
1656,Male,Other,HighSchool,Separated,Q4
1657,Male,Black,College,Parther,Q4
1658,Female,Other,11th,Separated,Q4
1659,Male,White,9th,Never,Q4
1660,Female,White,College,Separated,Q4
1661,Female,Mexican,9th,Parther,Q3
1662,Male,White,College,Separated,Q2
1663,Male,Other,11th,Parther,Q4
1664,Female,White,Graduate,Parther,Q4
1665,Male,Other,11th,Separated,Q4
1666,Male,Other,11th,Married,Q3
1667,Male,Other,9th,Separated,Q1
1668,Male,Mexican,11th,Divorced,Q4
1669,Female,Other,College,Parther,Q1
1670,Male,Other,HighSchool,Separated,Q4
1671,Male,Other,HighSchool,Parther,Q3
1672,Female,White,College,Parther,Q3
1673,Female,Other,College,Separated,Q4
1674,Female,Other,9th,Parther,Q2
1675,Female,Mexican,11th,Parther,Q3
1676,Female,White,HighSchool,Separated,Q3
1677,Female,Black,9th,Married,Q4
1678,Female,Hispanic,9th,Separated,Q2
1679,Female,Other,9th,Separated,Q4
1680,Male,Other,11th,Divorced,Q4
1681,Male,Hispanic,HighSchool,Separated,Q3
1682,Female,Other,College,Divorced,Q3
1683,Female,White,11th,Parther,Q4
1684,Male,White,HighSchool,Separated,Q3
1685,Female,Black,11th,Parther,Q3
1686,Male,White,11th,Parther,Q2
1687,Male,Mexican,HighSchool,Separated,Q4
1688,Male,White,11th,Divorced,Q2
1689,Male,Other,9th,Parther,Q2
1690,Male,Other,9th,Separated,Q1
1691,Male,White,HighSchool,Separated,Q3
1692,Male,Black,11th,Married,Q4
1693,Female,Black,11th,Separated,Q4
1694,Female,Black,9th,Separated,Q4
1695,Female,Other,Graduate,Separated,Q4
1696,Male,Mexican,HighSchool,Divorced,Q1
1697,Female,Black,College,Parther,Q4
1698,Male,Mexican,College,Separated,Q3
1699,Male,Mexican,HighSchool,Separated,Q4
1700,Male,Black,9th,Married,Q3
1701,Male,Mexican,11th,Separated,Q4
1702,Male,Other,College,Married,Q4
1703,Male,Other,9th,Separated,Q3
1704,Male,Mexican,11th,Widowed,Q3
1705,Female,Other,9th,Parther,Q4
1706,Male,White,HighSchool,Divorced,Q2
1707,Male,Black,9th,Parther,Q2
1708,Male,White,College,Widowed,Q3
1709,Male,Hispanic,Graduate,Separated,Q4
1710,Female,White,HighSchool,Parther,Q4
1711,Female,Other,HighSchool,Widowed,Q4
1712,Female,Other,9th,Separated,Q4
1713,Male,White,9th,Parther,Q3
1714,Male,Other,9th,Parther,Q1
1715,Female,Other,9th,Parther,Q2
1716,Male,Other,11th,Separated,Q3
1717,Female,Other,HighSchool,Separated,Q4
1718,Male,Other,College,Parther,Q1
1719,Female,Other,HighSchool,Separated,Q3
1720,Male,Other,9th,Parther,Q3
1721,Male,Hispanic,HighSchool,Separated,Q2
1722,Male,White,College,Separated,Q4
1723,Female,White,9th,Parther,Q3
1724,Male,Other,HighSchool,Separated,Q2
1725,Male,Other,11th,Separated,Q3
1726,Female,Other,11th,Parther,Q1
1727,Male,White,9th,Parther,Q4
1728,Female,Other,11th,Parther,Q2
1729,Female,Other,11th,Parther,Q2
1730,Female,White,11th,Married,Q3
1731,Female,White,11th,Parther,Q2
1732,Female,Other,College,Separated,Q4
1733,Female,Mexican,College,Parther,Q3
1734,Female,Mexican,HighSchool,Parther,Q1
1735,Male,Other,College,Parther,Q1
1736,Female,Other,College,Separated,Q4
1737,Male,Other,College,Separated,Q1
1738,Female,Black,11th,Separated,Q4
1739,Female,Mexican,11th,Parther,Q3
1740,Female,Black,College,Parther,Q2
1741,Male,Other,College,Married,Q4
1742,Female,Hispanic,9th,Separated,Q3
1743,Female,Other,9th,Separated,Q2
1744,Male,White,HighSchool,Separated,Q3
1745,Male,White,9th,Parther,Q3
1746,Female,Other,College,Parther,Q4
1747,Female,Other,9th,Separated,Q4
1748,Female,Black,11th,Divorced,Q4
1749,Male,White,11th,Married,Q3
1750,Female,Other,HighSchool,Separated,Q4
1751,Female,Other,HighSchool,Separated,Q2
1752,Female,Other,11th,Separated,Q3
1753,Female,Other,HighSchool,Separated,Q4
1754,Female,Mexican,Graduate,Separated,Q1
1755,Female,White,11th,Separated,Q3
1756,Female,Other,9th,Parther,Q3
1757,Male,Other,11th,Parther,Q3
1758,Female,Mexican,College,Separated,Q1
1759,Female,White,9th,Parther,Q4
1760,Female,Other,College,Parther,Q3
1761,Female,White,11th,Parther,Q4
1762,Male,Mexican,9th,Parther,Q1
1763,Male,Other,11th,Married,Q2
1764,Male,Other,Graduate,Divorced,Q4
1765,Female,White,11th,Parther,Q1
1766,Female,Mexican,11th,Parther,Q3
1767,Female,White,HighSchool,Parther,Q2
1768,Female,Other,9th,Separated,Q1
1769,Male,White,9th,Separated,Q4
1770,Male,White,College,Divorced,Q4
1771,Female,White,11th,Separated,Q4
1772,Male,White,HighSchool,Separated,Q4
1773,Female,Other,HighSchool,Parther,Q4
1774,Male,Black,11th,Separated,Q1
1775,Female,Other,11th,Divorced,Q3
1776,Male,White,9th,Divorced,Q4
1777,Female,Other,9th,Divorced,Q2
1778,Male,White,College,Parther,Q1
1779,Female,Mexican,9th,Parther,Q3
1780,Male,Other,HighSchool,Separated,Q4
1781,Female,Black,11th,Parther,Q2
1782,Male,Other,HighSchool,Divorced,Q3
1783,Male,Other,11th,Parther,Q1
1784,Female,Mexican,HighSchool,Parther,Q3
1785,Female,Other,HighSchool,Never,Q2
1786,Male,White,11th,Divorced,Q4
1787,Male,Other,9th,Separated,Q3
1788,Female,White,9th,Parther,Q2
1789,Female,Mexican,College,Married,Q4
1790,Male,Hispanic,College,Parther,Q2
1791,Male,White,College,Married,Q1
1792,Male,Other,HighSchool,Parther,Q4
1793,Female,Other,11th,Separated,Q4
1794,Female,Other,HighSchool,Divorced,Q3
1795,Female,Other,9th,Parther,Q4
1796,Female,Other,HighSchool,Separated,Q1
1797,Female,Other,9th,Separated,Q1
1798,Male,Hispanic,9th,Married,Q4
1799,Male,Hispanic,11th,Married,Q3
1800,Female,Mexican,College,Separated,Q4
1801,Female,Black,HighSchool,Parther,Q4
1802,Male,Other,9th,Separated,Q1
1803,Female,Other,9th,Parther,Q4
1804,Female,Other,9th,Separated,Q4
1805,Male,Other,9th,Widowed,Q4
1806,Male,White,HighSchool,Separated,Q4
1807,Male,White,HighSchool,Parther,Q2
1808,Female,Black,College,Parther,Q1
1809,Male,Other,HighSchool,Parther,Q1
1810,Female,White,HighSchool,Separated,Q1
1811,Male,White,11th,Parther,Q4
1812,Female,Other,11th,Divorced,Q4
1813,Male,Mexican,11th,Married,Q3
1814,Female,White,College,Parther,Q3
1815,Female,White,HighSchool,Married,Q4
1816,Female,Black,11th,Parther,Q4
1817,Female,White,HighSchool,Separated,Q3
1818,Male,Black,11th,Parther,Q4
1819,Male,White,11th,Divorced,Q3
1820,Male,White,HighSchool,Married,Q2
1821,Male,Other,HighSchool,Parther,Q4
1822,Male,Other,11th,Parther,Q4
1823,Female,Other,HighSchool,Parther,Q3
1824,Male,Other,College,Separated,Q4
1825,Male,White,HighSchool,Parther,Q4
1826,Male,White,11th,Separated,Q3
1827,Female,White,9th,Separated,Q4
1828,Female,Other,11th,Separated,Q4
1829,Female,Black,HighSchool,Parther,Q1
1830,Male,Black,College,Parther,Q4
1831,Female,Other,9th,Parther,Q4
1832,Male,White,9th,Married,Q1
1833,Female,Other,HighSchool,Separated,Q4
1834,Male,White,College,Parther,Q4
1835,Female,Other,11th,Parther,Q3
1836,Male,White,9th,Parther,Q4
1837,Female,Black,HighSchool,Parther,Q4
1838,Male,Other,HighSchool,Separated,Q1
1839,Female,Other,11th,Separated,Q4
1840,Male,Mexican,9th,Separated,Q3
1841,Female,Other,9th,Parther,Q3
1842,Male,Other,11th,Parther,Q3
1843,Male,Other,College,Divorced,Q1
1844,Female,White,11th,Widowed,Q4
1845,Female,White,College,Widowed,Q3
1846,Female,Other,HighSchool,Parther,Q3
1847,Female,Black,9th,Married,Q4
1848,Male,Other,College,Divorced,Q3
1849,Male,Other,HighSchool,Separated,Q3
1850,Male,Mexican,HighSchool,Separated,Q1
1851,Male,Black,College,Married,Q4
1852,Female,Other,11th,Parther,Q3
1853,Female,Black,9th,Separated,Q3
1854,Female,Mexican,College,Separated,Q3
1855,Female,White,9th,Divorced,Q4
1856,Female,Other,College,Married,Q4
1857,Female,White,9th,Separated,Q1
1858,Female,Other,11th,Parther,Q4
1859,Female,Other,College,Separated,Q2
1860,Female,Other,11th,Separated,Q1
1861,Male,Other,College,Parther,Q4
1862,Female,Other,11th,Parther,Q4
1863,Female,Other,HighSchool,Separated,Q4
1864,Male,White,11th,Separated,Q4
1865,Male,Mexican,9th,Separated,Q3
1866,Female,Other,College,Parther,Q4
1867,Male,Other,11th,Parther,Q4
1868,Female,Other,11th,Parther,Q4
1869,Female,Black,College,Married,Q3
1870,Female,Hispanic,HighSchool,Separated,Q2
1871,Male,Black,College,Married,Q3
1872,Female,Other,College,Parther,Q4
1873,Female,Other,College,Separated,Q3
1874,Male,Black,11th,Separated,Q4
1875,Male,Other,College,Parther,Q4
1876,Female,White,College,Separated,Q1
1877,Female,Other,College,Separated,Q3
1878,Female,Other,11th,Widowed,Q1
1879,Female,Other,HighSchool,Separated,Q1
1880,Male,Black,College,Parther,Q3
1881,Male,Mexican,9th,Parther,Q2
1882,Female,Other,9th,Separated,Q3
1883,Female,Other,11th,Separated,Q2
1884,Male,White,HighSchool,Widowed,Q4
1885,Female,White,9th,Separated,Q3
1886,Male,Black,College,Divorced,Q2
1887,Female,Black,11th,Married,Q1
1888,Female,White,11th,Divorced,Q4
1889,Male,Other,11th,Divorced,Q3
1890,Male,Black,11th,Separated,Q3
1891,Female,Mexican,11th,Parther,Q4
1892,Male,White,HighSchool,Married,Q3
1893,Female,Hispanic,College,Divorced,Q4
1894,Female,Black,11th,Divorced,Q4
1895,Female,White,11th,Separated,Q4
1896,Female,Other,HighSchool,Parther,Q3
1897,Male,White,11th,Separated,Q4
1898,Male,White,College,Separated,Q4
1899,Male,Mexican,9th,Parther,Q2
1900,Female,Other,9th,Widowed,Q1
1901,Male,Mexican,11th,Married,Q3
1902,Female,Hispanic,9th,Widowed,Q3
1903,Female,Other,11th,Separated,Q3
1904,Male,Other,9th,Widowed,Q4
1905,Female,Other,9th,Widowed,Q4
1906,Female,Black,HighSchool,Separated,Q1
1907,Female,Black,9th,Parther,Q3
1908,Female,White,11th,Married,Q4
1909,Male,White,11th,Parther,Q1
1910,Female,Other,College,Separated,Q4
1911,Female,Black,HighSchool,Divorced,Q4
1912,Male,White,HighSchool,Widowed,Q4
1913,Female,White,HighSchool,Widowed,Q1
1914,Female,Other,9th,Separated,Q4
1915,Female,Other,11th,Separated,Q3
1916,Female,Black,9th,Separated,Q3
1917,Male,Other,HighSchool,Parther,Q4
1918,Female,White,College,Separated,Q3
1919,Male,White,College,Parther,Q4
1920,Male,Mexican,9th,Parther,Q4
1921,Male,Other,11th,Parther,Q1
1922,Female,Other,College,Separated,Q2
1923,Male,Other,College,Never,Q3
1924,Male,White,Graduate,Divorced,Q2
1925,Male,Black,Graduate,Separated,Q4
1926,Male,Other,College,Married,Q1
1927,Male,Other,HighSchool,Divorced,Q3
1928,Female,Mexican,9th,Divorced,Q1
1929,Male,White,11th,Parther,Q1
1930,Female,Mexican,College,Separated,Q4
1931,Female,White,11th,Parther,Q3
1932,Female,White,11th,Parther,Q3
1933,Female,White,9th,Parther,Q3
1934,Female,Other,College,Separated,Q3
1935,Female,Other,HighSchool,Parther,Q4
1936,Male,Other,9th,Separated,Q3
1937,Female,White,9th,Parther,Q2
1938,Female,Other,11th,Separated,Q3
1939,Male,White,11th,Married,Q3
1940,Female,Other,9th,Widowed,Q1
1941,Female,Black,9th,Separated,Q2
1942,Male,Other,11th,Parther,Q4
1943,Female,White,11th,Parther,Q2
1944,Male,White,9th,Widowed,Q2
1945,Female,Other,9th,Parther,Q3
1946,Male,Black,9th,Separated,Q3
1947,Male,Black,HighSchool,Widowed,Q4
1948,Male,Other,11th,Separated,Q4
1949,Male,White,Graduate,Divorced,Q3
1950,Female,White,11th,Parther,Q3
1951,Male,Other,College,Parther,Q4
1952,Female,Other,HighSchool,Separated,Q3
1953,Female,Hispanic,HighSchool,Married,Q3
1954,Female,White,9th,Divorced,Q4
1955,Male,Other,9th,Separated,Q3
1956,Male,Other,HighSchool,Parther,Q4
1957,Male,Other,College,Separated,Q4
1958,Female,White,11th,Parther,Q3
1959,Male,Mexican,11th,Divorced,Q1
1960,Female,Black,11th,Separated,Q4
1961,Female,Black,11th,Parther,Q3
1962,Male,Other,9th,Widowed,Q1
1963,Female,Other,11th,Separated,Q3
1964,Female,Black,HighSchool,Separated,Q4
1965,Female,Black,11th,Married,Q2
1966,Female,Other,11th,Parther,Q3
1967,Male,Other,11th,Divorced,Q2
1968,Male,Other,College,Separated,Q4
1969,Female,Black,HighSchool,Separated,Q4
1970,Male,White,HighSchool,Separated,Q3
1971,Male,White,College,Parther,Q4
1972,Male,Other,HighSchool,Widowed,Q3
1973,Male,Other,HighSchool,Divorced,Q4
1974,Male,White,11th,Separated,Q3
1975,Female,White,11th,Parther,Q2
1976,Female,White,HighSchool,Divorced,Q4
1977,Male,Other,9th,Parther,Q4
1978,Female,Mexican,9th,Divorced,Q4
1979,Female,Mexican,11th,Separated,Q4
1980,Male,Black,11th,Separated,Q3
1981,Female,Mexican,College,Separated,Q4
1982,Female,Other,HighSchool,Married,Q4
1983,Male,Other,College,Divorced,Q3
1984,Female,Other,HighSchool,Widowed,Q3
1985,Male,Black,HighSchool,Separated,Q4
1986,Male,Other,Graduate,Married,Q1
1987,Male,Other,9th,Separated,Q3
1988,Female,Other,11th,Parther,Q3
1989,Female,Other,HighSchool,Separated,Q3
1990,Female,Other,11th,Parther,Q1
1991,Female,Other,Graduate,Parther,Q2
1992,Female,Other,HighSchool,Widowed,Q2
1993,Female,White,College,Separated,Q3
1994,Male,White,11th,Parther,Q1
1995,Male,Other,11th,Separated,Q3
1996,Female,Other,College,Parther,Q4
1997,Female,White,College,Parther,Q3
1998,Male,Other,11th,Parther,Q1
1999,Female,White,HighSchool,Parther,Q4
2000,Male,White,HighSchool,Married,Q4
2001,Female,Black,HighSchool,Married,Q4
2002,Female,White,HighSchool,Widowed,Q1
2003,Female,Other,College,Separated,Q4
2004,Male,White,HighSchool,Divorced,Q4
2005,Female,Other,11th,Parther,Q1
2006,Male,Other,College,Separated,Q4
2007,Male,Other,9th,Parther,Q3
2008,Male,Other,11th,Separated,Q4
2009,Male,Black,9th,Separated,Q4
2010,Female,Other,HighSchool,Separated,Q4
2011,Female,Other,11th,Parther,Q2
2012,Female,Hispanic,9th,Divorced,Q1
2013,Female,Other,College,Separated,Q4
2014,Female,Other,9th,Separated,Q2
2015,Male,Other,College,Divorced,Q4
2016,Male,White,9th,Parther,Q4
2017,Female,Other,College,Parther,Q4
2018,Female,Other,9th,Separated,Q3
2019,Male,Hispanic,College,Separated,Q4
2020,Female,Other,9th,Parther,Q3
2021,Female,Mexican,HighSchool,Married,Q3
2022,Female,White,11th,Married,Q4
2023,Male,Other,9th,Separated,Q4
2024,Male,Mexican,9th,Separated,Q3
2025,Female,Other,9th,Parther,Q3
2026,Male,Other,9th,Parther,Q3
2027,Female,Other,11th,Divorced,Q2
2028,Female,White,College,Married,Q3
2029,Male,Mexican,9th,Widowed,Q4
2030,Female,Other,11th,Parther,Q4
2031,Male,Other,9th,Separated,Q3
2032,Female,White,11th,Separated,Q3
2033,Female,Other,11th,Separated,Q4
2034,Female,Other,HighSchool,Parther,Q4
2035,Female,Black,11th,Divorced,Q4
2036,Female,White,11th,Separated,Q4
2037,Male,White,9th,Married,Q1
2038,Female,White,11th,Separated,Q2
2039,Female,Hispanic,9th,Separated,Q1
2040,Male,Other,HighSchool,Married,Q3
2041,Female,Other,9th,Parther,Q3
2042,Female,White,9th,Divorced,Q3
2043,Male,Other,HighSchool,Widowed,Q3
2044,Female,Hispanic,HighSchool,Divorced,Q3
2045,Female,White,9th,Separated,Q4
2046,Female,Mexican,College,Separated,Q3
2047,Female,Other,College,Separated,Q4
2048,Female,Other,9th,Parther,Q1
2049,Female,Black,HighSchool,Parther,Q3
2050,Female,White,College,Separated,Q3
2051,Female,White,College,Divorced,Q2
2052,Male,White,9th,Divorced,Q4
2053,Female,Other,11th,Parther,Q4
2054,Female,Other,HighSchool,Separated,Q1
2055,Female,Other,11th,Parther,Q4
2056,Female,Other,9th,Separated,Q1
2057,Female,White,College,Separated,Q4
2058,Male,Other,11th,Parther,Q4
2059,Male,Other,9th,Parther,Q3
2060,Female,Black,9th,Separated,Q2
2061,Female,White,HighSchool,Parther,Q3
2062,Male,Mexican,HighSchool,Separated,Q4
2063,Male,White,HighSchool,Parther,Q3
2064,Female,Other,Graduate,Parther,Q4
2065,Female,Other,College,Married,Q4
2066,Female,Other,11th,Married,Q3
2067,Male,White,9th,Divorced,Q2
2068,Female,Other,11th,Married,Q3
2069,Female,White,HighSchool,Divorced,Q1
2070,Female,Other,HighSchool,Parther,Q1
2071,Female,Other,College,Married,Q3
2072,Female,White,11th,Parther,Q3
2073,Female,White,HighSchool,Married,Q4
2074,Male,Black,9th,Divorced,Q4
2075,Male,Mexican,9th,Married,Q4
2076,Male,White,11th,Parther,Q3
2077,Male,Other,College,Divorced,Q4
2078,Female,Other,9th,Parther,Q4
2079,Male,Other,9th,Married,Q4
2080,Female,Other,HighSchool,Separated,Q4
2081,Female,Mexican,College,Parther,Q4
2082,Female,Other,HighSchool,Parther,Q4
2083,Male,Other,HighSchool,Parther,Q2
2084,Male,Black,9th,Separated,Q3
2085,Male,Hispanic,11th,Separated,Q4
2086,Male,Other,College,Widowed,Q4
